player_rating,opponent_rating,player_white,opening_ply,elo_delta_ratio,opening_frequency,opening_familiarity,player_rapid_rating,opponent_rapid_rating,player_rapid_games,opponent_rapid_games,player_blitz_rating,opponent_blitz_rating,player_blitz_games,opponent_blitz_games,player_bullet_rating,opponent_bullet_rating,player_bullet_games,opponent_bullet_games,player_total_games,opponent_total_games,player_play_time_secs,opponent_play_time_secs,player_avg_game_secs,opponent_avg_game_secs,player_blitz_vs_rapid,player_bullet_vs_blitz,player_bullet_vs_rapid,opponent_blitz_vs_rapid,opponent_bullet_vs_blitz,opponent_bullet_vs_rapid,player_rapid_ratio,player_blitz_ratio,player_bullet_ratio,opponent_rapid_ratio,opponent_blitz_ratio,opponent_bullet_ratio,rapid_rating_gap,blitz_rating_gap,total_games_gap,rapid_games_gap,play_time_gap,player_profile_disabled,opponent_profile_disabled,player_centipawn_loss
1605,1573,1,5,0.0201384518565135,2,1,1539.0,1639.0,94,1012,1406.0,1919.0,46,588,1500.0,1500.0,0,0,140,1638,1115561,1405581,7968.292857142857,858.1080586080586,-133.0,94.0,-39.0,280.0,-419.0,-139.0,0.6714285714285714,0.3285714285714285,0.0,0.6178266178266179,0.358974358974359,0.0,-100.0,-513.0,-1498,-918,-290020,0,0,40
2028,1925,0,9,0.0521123197571464,2,1,2168.0,1916.0,1147,603,2034.0,1817.0,7663,680,1799.0,1500.0,59,0,8944,1303,4805629,2722634,537.3019901610018,2089.51189562548,-134.0,-235.0,-369.0,-99.0,-317.0,-416.0,0.1282423971377459,0.8567754919499105,0.0065966010733452,0.4627782041442824,0.5218726016884113,0.0,252.0,217.0,7641,544,2082995,0,0,30
2142,2109,1,5,0.0155257586450247,2,1,2236.0,2168.0,4721,6915,2111.0,2083.0,9347,30581,2173.0,2105.0,2885,18491,17071,56662,8593523,20675761,503.3989221486732,364.8964208817197,-125.0,62.0,-63.0,-85.0,22.0,-63.0,0.276550875754203,0.5475367582449768,0.1690000585788764,0.1220394620733472,0.5397091525184426,0.3263386396526773,68.0,28.0,-39591,-2194,-12082238,0,0,56
1416,1055,0,4,0.292189397005261,2,1,1454.0,1424.0,3653,46,1486.0,814.0,2025,239,1191.0,609.0,1,323,5837,1071,2993119,869068,512.7837930443721,811.4547152194211,32.0,-295.0,-263.0,-610.0,-205.0,-815.0,0.6258351893095768,0.346924790131917,0.0001713208840157,0.0429505135387488,0.223155929038282,0.3015873015873015,30.0,672.0,4766,3607,2124051,0,0,63
1804,2061,0,8,-0.1329883570504527,1,1,1820.0,2050.0,1155,1160,1455.0,1944.0,1,2209,1362.0,1915.0,3,6432,1207,10035,709647,4734315,587.9428334714167,471.780269058296,-365.0,-93.0,-458.0,-106.0,-29.0,-135.0,0.9569179784589892,0.0008285004142502,0.0024855012427506,0.1155954160438465,0.2201295465869457,0.6409566517189835,-230.0,-489.0,-8828,-5,-4024668,0,0,4
1988,1954,1,4,0.0172501268391679,2,1,1816.0,1804.0,34447,18,1715.0,1500.0,937,0,1500.0,1342.0,0,1,50524,31,72863581,28809,1442.157806191117,929.3225806451612,-101.0,-215.0,-316.0,-304.0,-158.0,-462.0,0.6817947905945689,0.0185456416752434,0.0,0.5806451612903226,0.0,0.032258064516129,12.0,215.0,50493,34429,72834772,0,0,27
2064,2064,0,5,0.0,2,1,2062.0,2049.0,1937,16406,1952.0,2013.0,1076,6987,1226.0,1833.0,2,84,3042,26781,1669062,19506210,548.67258382643,728.3600313655203,-110.0,-726.0,-836.0,-36.0,-180.0,-216.0,0.6367521367521367,0.3537146614069691,0.0006574621959237,0.6125984839998506,0.26089391732945,0.0031365520331578,13.0,-61.0,-23739,-14469,-17837148,0,0,17
1767,1865,0,9,-0.0539647577092511,2,1,1745.0,2014.0,4234,333,1581.0,1745.0,30071,1488,922.0,2083.0,1,1182,34432,3088,23022945,1035857,668.649657295539,335.4459196891192,-164.0,-659.0,-823.0,-269.0,338.0,69.0,0.1229670074349442,0.873344563197026,2.904275092936803e-05,0.1078367875647668,0.4818652849740932,0.3827720207253886,-269.0,-164.0,31344,3901,21987088,0,0,55
1809,1735,0,7,0.0417607223476298,2,1,1767.0,1777.0,2701,455,1340.0,1563.0,2355,1775,987.0,1326.0,976,3,6599,2246,6681465,7400903,1012.4965903924837,3295.1482635796974,-427.0,-353.0,-780.0,-214.0,-237.0,-451.0,0.4093044400666767,0.356872253371723,0.1479011971510835,0.2025823686553873,0.790293855743544,0.0013357079252003,-10.0,-223.0,4353,2246,-719438,0,0,63
1633,1655,0,5,-0.0133819951338199,2,1,1708.0,1636.0,434,20291,1503.0,1498.0,10304,298,1170.0,1500.0,2808,0,13690,21332,8378329,13567230,612.0035792549306,636.0036564785299,-205.0,-333.0,-538.0,-138.0,2.0,-136.0,0.0317019722425127,0.7526661796932067,0.2051132213294375,0.9512000750046878,0.0139696231014438,0.0,72.0,5.0,-7642,-19857,-5188901,0,0,27
1950,2130,1,4,-0.088235294117647,2,1,2150.0,2152.0,6851,325,1964.0,1871.0,16799,213,1411.0,1751.0,135,7,23917,547,11332703,1181541,473.8346364510599,2160.038391224863,-186.0,-553.0,-739.0,-281.0,-120.0,-401.0,0.2864489693523435,0.7023874231718025,0.0056445206338587,0.5941499085923218,0.3893967093235831,0.0127970749542961,-2.0,93.0,23370,6526,10151162,0,0,53
1585,1486,0,5,0.0644741126668837,2,1,1471.0,1541.0,585,5875,1334.0,1348.0,2120,432,1045.0,1288.0,1541,2,4277,6311,4210622,2893025,984.4802431610942,458.4099191887181,-137.0,-289.0,-426.0,-193.0,-60.0,-253.0,0.1367781155015197,0.4956745382277297,0.3602992751928922,0.9309142766598004,0.0684519093646015,0.000316906987799,-70.0,-14.0,-2034,-5290,1317597,0,0,25
1399,1362,1,8,0.0268018833755885,2,1,1477.0,1414.0,1924,15,1247.0,1860.0,133,4,1500.0,1500.0,0,0,2076,376,1496299,456798,720.7605973025048,1214.8882978723404,-230.0,253.0,23.0,446.0,-360.0,86.0,0.9267822736030829,0.0640655105973025,0.0,0.0398936170212766,0.0106382978723404,0.0,63.0,-613.0,1700,1909,1039501,0,0,57
1466,1534,0,3,-0.0453333333333333,2,1,1543.0,1323.0,2020,1870,1438.0,1675.0,3486,8,1241.0,991.0,2728,3,8327,1881,3347115,1194810,401.9592890596854,635.1993620414673,-105.0,-197.0,-302.0,352.0,-684.0,-332.0,0.2425843641167287,0.4186381650054041,0.3276089828269485,0.9941520467836256,0.0042530568846358,0.0015948963317384,220.0,-237.0,6446,150,2152305,0,0,236
1558,1570,0,3,-0.0076726342710997,2,1,1488.0,1724.0,2254,20546,1432.0,1442.0,34,238,1312.0,768.0,1,11,2290,20859,1299597,13188954,567.5096069868996,632.290809722422,-56.0,-120.0,-176.0,-282.0,-674.0,-956.0,0.9842794759825328,0.0148471615720524,0.0004366812227074,0.984994486792272,0.0114099429502852,0.0005273503044249,-236.0,-10.0,-18569,-18292,-11889357,0,0,141
2322,1992,0,8,0.1529902642559109,2,1,2300.0,1958.0,70,1081,2316.0,1793.0,5520,2880,2236.0,1725.0,8966,299,14682,4321,4937169,2452001,336.27360032693093,567.4614672529507,16.0,-80.0,-64.0,-165.0,-68.0,-233.0,0.0047677428143304,0.3759705762157744,0.6106797439041003,0.2501735709326544,0.666512381393196,0.0691969451515852,342.0,523.0,10361,-1011,2485168,0,0,46
2323,2247,0,2,0.0332603938730853,2,1,2295.0,2348.0,314,32,2168.0,2428.0,8171,19,1746.0,1500.0,31,0,8521,53,4043376,31555,474.5189531745101,595.377358490566,-127.0,-422.0,-549.0,80.0,-928.0,-848.0,0.0368501349606853,0.9589250088017838,0.0036380706489848,0.6037735849056604,0.3584905660377358,0.0,-53.0,-260.0,8468,282,4011821,0,0,50
2508,2260,0,17,0.1040268456375839,1,1,,2260.0,0,149,,1728.0,0,2,,1500.0,0,0,0,154,0,114479,,743.3701298701299,,,,-532.0,-228.0,-760.0,,,,0.9675324675324676,0.0129870129870129,0.0,,,-154,-149,-114479,1,0,18
1644,1780,1,9,-0.0794392523364486,2,1,1644.0,1780.0,468,102,1393.0,1293.0,54,38,1431.0,1030.0,1,5,524,152,418318,95805,798.3167938931298,630.296052631579,-251.0,38.0,-213.0,-487.0,-263.0,-750.0,0.8931297709923665,0.1030534351145038,0.0019083969465648,0.6710526315789473,0.25,0.0328947368421052,-136.0,100.0,372,366,322513,0,0,45
2240,2254,1,1,-0.0062305295950155,2,1,2303.0,,12686,0,2177.0,,2799,0,1320.0,,1,0,15486,0,10590546,0,683.8787291747385,,-126.0,-857.0,-983.0,,,,0.8191915278315898,0.1807438977140643,6.457445434586077e-05,,,,,,15486,12686,10590546,0,1,66
2402,2032,0,7,0.166892196662156,2,1,2431.0,2007.0,84,7810,1677.0,1500.0,24,4,1498.0,1268.0,11,2,119,7816,51802,5630045,435.3109243697479,720.3230552712384,-754.0,-179.0,-933.0,-507.0,-232.0,-739.0,0.7058823529411765,0.2016806722689075,0.0924369747899159,0.9992323439099284,0.0005117707267144,0.0002558853633572,424.0,177.0,-7697,-7726,-5578243,0,0,19
1831,1740,1,5,0.050966115933912,2,2,1711.0,1935.0,468,298,1748.0,1981.0,21983,17553,1570.0,2067.0,17,4046,22472,21898,8556034,5724182,380.7419900320399,261.402045848936,37.0,-178.0,-141.0,46.0,86.0,132.0,0.0208259166963332,0.9782395870416518,0.0007564969740121,0.013608548725911,0.8015800529728743,0.1847657320303224,-224.0,-233.0,574,170,2831852,0,0,128
1800,1192,0,1,0.4064171122994652,2,1,2098.0,1231.0,686,144,1856.0,864.0,1715,7,1711.0,1299.0,1982,2,4417,207,1173902,380306,265.7690740321485,1837.2270531400968,-242.0,-145.0,-387.0,-367.0,435.0,68.0,0.1553090332805071,0.3882725832012678,0.4487208512565089,0.6956521739130435,0.0338164251207729,0.0096618357487922,867.0,992.0,4210,542,793596,0,0,30
1725,2001,1,12,-0.1481481481481481,2,1,1945.0,2241.0,1027,517,1657.0,2026.0,9120,10822,1343.0,1746.0,758,4086,13798,15982,5889134,7873917,426.8106972024931,492.6740708296834,-288.0,-314.0,-602.0,-215.0,-280.0,-495.0,0.0744310769676764,0.6609653572981592,0.0549354978982461,0.032348892504067,0.6771367788762358,0.255662620448004,-296.0,-369.0,-2184,510,-1984783,0,0,54
2029,1881,1,7,0.0757033248081841,2,1,2006.0,,79,0,1968.0,,1160,0,1755.0,,84,0,1327,0,569697,0,429.3119819140919,,-38.0,-213.0,-251.0,,,,0.0595327807083647,0.8741522230595328,0.0633006782215523,,,,,,1327,79,569697,0,1,30
1614,1848,1,7,-0.1351819757365684,2,1,1787.0,1728.0,516,280,1373.0,1789.0,183,7,1500.0,1500.0,0,0,699,528,566427,10746203,810.3390557939914,20352.657196969696,-414.0,127.0,-287.0,61.0,-289.0,-228.0,0.7381974248927039,0.2618025751072961,0.0,0.5303030303030303,0.0132575757575757,0.0,59.0,-416.0,171,236,-10179776,0,0,27
2011,2018,1,1,-0.0034748076445768,2,1,1943.0,2065.0,5678,409,1843.0,1715.0,6726,1983,1355.0,1821.0,187,1002,13163,3693,6302060,1591507,478.7707969307909,430.9523422691578,-100.0,-488.0,-588.0,-350.0,106.0,-244.0,0.431360632074755,0.510977740636633,0.0142064878827015,0.1107500676956404,0.536961819658814,0.2713241267262388,-122.0,128.0,9470,5269,4710553,0,0,69
1819,1874,1,4,-0.0297860817763336,2,2,2202.0,1824.0,36,36,2192.0,1486.0,1449,20,2090.0,1500.0,11699,0,13354,56,2331002,148649,174.5545903849034,2654.4464285714284,-10.0,-102.0,-112.0,-338.0,14.0,-324.0,0.002695821476711,0.1085068144376216,0.8760670960011981,0.6428571428571429,0.3571428571428571,0.0,378.0,706.0,13298,0,2182353,0,0,30
1936,2079,1,16,-0.0712328767123287,1,1,1850.0,2172.0,5252,63,1875.0,1915.0,1644,1355,1350.0,1919.0,121,4277,7110,5764,4647244,1041140,653.6208157524613,180.62803608605137,25.0,-525.0,-500.0,-257.0,4.0,-253.0,0.7386779184247538,0.2312236286919831,0.0170182841068917,0.0109299097848716,0.2350798056904927,0.7420194309507286,-322.0,-40.0,1346,5189,3606104,0,0,15
1797,1805,0,6,-0.0044419766796224,2,1,,1787.0,0,3294,,1474.0,0,1118,,1582.0,0,592,0,5266,0,2258328,,428.850740600076,,,,-313.0,108.0,-205.0,,,,0.6255222180022788,0.2123053551082415,0.112419293581466,,,-5266,-3294,-2258328,1,0,105
2328,1941,1,4,0.1813070976809557,2,2,,2318.0,0,6822,,2177.0,0,4287,,1999.0,0,35,0,11478,0,12392259,,1079.6531625718767,,,,-141.0,-178.0,-319.0,,,,0.5943544171458442,0.3734971249346576,0.0030493117267816,,,-11478,-6822,-12392259,1,0,11
1349,1366,1,3,-0.0125230202578268,2,1,1409.0,1343.0,760,612,1302.0,1272.0,168,25,1551.0,1500.0,2,0,1215,649,1037125,1273112,853.6008230452675,1961.6517719568567,-107.0,249.0,142.0,-71.0,228.0,157.0,0.6255144032921811,0.1382716049382716,0.0016460905349794,0.9429892141756548,0.0385208012326656,0.0,66.0,30.0,566,148,-235987,0,0,21
1426,1297,1,4,0.0947484392214469,2,1,,1290.0,0,1165,,1500.0,0,0,,1500.0,0,0,0,1190,0,699927,,588.173949579832,,,,210.0,0.0,210.0,,,,0.9789915966386554,0.0,0.0,,,-1190,-1165,-699927,1,0,94
1775,1471,0,5,0.1873074553296364,2,1,2001.0,1477.0,1795,171,1791.0,1116.0,1318,528,1778.0,1122.0,567,253,3707,965,1444277,538866,389.6080388454276,558.4103626943005,-210.0,-13.0,-223.0,-361.0,6.0,-355.0,0.4842190450499056,0.3555435662260588,0.1529538710547612,0.1772020725388601,0.5471502590673575,0.2621761658031088,524.0,675.0,2742,1624,905411,0,0,88
1701,1787,0,4,-0.0493119266055045,2,1,1532.0,1950.0,7470,5180,1230.0,1717.0,128,1000,1161.0,1743.0,3,562,7703,6773,8414260,4627306,1092.3354537193302,683.1988778975343,-302.0,-69.0,-371.0,-233.0,26.0,-207.0,0.9697520446579256,0.0166169025055173,0.000389458652473,0.7648014173925882,0.1476450612727004,0.0829765244352576,-418.0,-487.0,930,2290,3786954,0,0,67
1530,1057,0,5,0.3656745264785466,2,1,,969.0,0,5831,,775.0,0,65,,1007.0,0,6,0,5903,0,3639863,,616.6124004743351,,,,-194.0,232.0,38.0,,,,0.9878028121294256,0.0110113501609351,0.0010164323225478,,,-5903,-5831,-3639863,1,0,138
1765,1869,0,2,-0.0572372041827187,2,1,1778.0,1708.0,658,2343,1420.0,968.0,2212,6,1409.0,1500.0,10,0,2884,2349,1754296,9145544,608.2857142857143,3893.37760749255,-358.0,-11.0,-369.0,-740.0,532.0,-208.0,0.2281553398058252,0.7669902912621359,0.0034674063800277,0.9974457215836526,0.0025542784163473,0.0,70.0,452.0,535,-1685,-7391248,0,0,48
1856,1822,1,2,0.0184883088635127,2,1,1977.0,1821.0,2478,717,1798.0,1590.0,5088,2498,1944.0,1500.0,1093,0,8679,3215,3109365,2519297,358.2630487383339,783.6071539657854,-179.0,146.0,-33.0,-231.0,-90.0,-321.0,0.2855167646042171,0.5862426546837193,0.1259361677612628,0.2230171073094868,0.7769828926905132,0.0,156.0,208.0,5464,1761,590068,0,0,60
1614,1597,1,3,0.010588601681719,2,1,1670.0,1610.0,1278,3775,1489.0,1194.0,2293,171,1500.0,1190.0,0,9,3583,3970,2025605,2506130,565.3377058331007,631.2670025188917,-181.0,11.0,-170.0,-416.0,-4.0,-420.0,0.3566843427295562,0.6399665085124198,0.0,0.95088161209068,0.043073047858942,0.0022670025188916,60.0,295.0,-387,-2497,-480525,0,0,103
1564,1500,0,2,0.04177545691906,2,1,1865.0,2097.0,399,8,1574.0,2105.0,12046,505,1769.0,1986.0,30248,2219,42704,2754,8054735,623661,188.61781097789435,226.4564270152505,-291.0,195.0,-96.0,8.0,-119.0,-111.0,0.0093433870363432,0.2820813038591233,0.7083177219932559,0.0029048656499636,0.1833696441539578,0.8057371096586783,-232.0,-531.0,39950,391,7431074,0,0,126
1881,1507,1,5,0.2207792207792207,2,1,1918.0,1465.0,22,510,1775.0,1265.0,86,245,1625.0,931.0,11,51,121,806,5040096,456878,41653.68595041322,566.8461538461538,-143.0,-150.0,-293.0,-200.0,-334.0,-534.0,0.1818181818181818,0.7107438016528925,0.0909090909090909,0.6327543424317618,0.303970223325062,0.0632754342431761,453.0,510.0,-685,-488,4583218,0,0,73
2065,2135,1,14,-0.0333333333333333,2,1,2186.0,,386,0,2112.0,,12205,0,1941.0,,1121,0,13721,0,5015145,0,365.5087092777495,,-74.0,-171.0,-245.0,,,,0.0281320603454558,0.8895124262080023,0.0816995845783835,,,,,,13721,386,5015145,0,1,47
2256,2441,0,3,-0.0787736853310623,2,1,1889.0,2505.0,256,995,1731.0,2529.0,276,7843,1798.0,2555.0,2,2039,535,10967,233236,3983547,435.9551401869159,363.2303273456734,-158.0,67.0,-91.0,24.0,26.0,50.0,0.4785046728971963,0.5158878504672897,0.0037383177570093,0.0907267256314397,0.7151454363089268,0.1859214005653323,-616.0,-798.0,-10432,-739,-3750311,0,0,43
1372,1442,1,2,-0.0497512437810945,2,1,,1553.0,0,2622,,1627.0,0,2931,,1250.0,0,22,0,5577,0,3346354,,600.0276134122288,,,,74.0,-377.0,-303.0,,,,0.4701452393760086,0.5255513717052178,0.0039447731755424,,,-5577,-2622,-3346354,1,0,62
1657,1644,0,1,0.0078764010905786,2,1,,1668.0,0,102,,1477.0,0,80,,1500.0,0,0,0,187,0,141797,,758.2727272727273,,,,-191.0,23.0,-168.0,,,,0.5454545454545454,0.427807486631016,0.0,,,-187,-102,-141797,1,0,101
1723,2342,1,10,-0.3045510455104551,2,1,1929.0,2430.0,41,807,1851.0,2424.0,35,3156,1793.0,2572.0,28,5414,119,9784,117044,2829824,983.563025210084,289.22976287816846,-78.0,-58.0,-136.0,-6.0,148.0,142.0,0.3445378151260504,0.2941176470588235,0.2352941176470588,0.0824816026165167,0.3225674570727718,0.5533524121013901,-501.0,-573.0,-9665,-766,-2712780,0,0,22
1684,1797,1,3,-0.0649238724504452,2,1,1077.0,1767.0,3046,33,1240.0,1534.0,252,407,1500.0,1556.0,0,87,3311,528,1617985,420063,488.66958622772574,795.5738636363636,163.0,260.0,423.0,-233.0,22.0,-211.0,0.9199637571730594,0.0761099365750528,0.0,0.0625,0.7708333333333334,0.1647727272727272,-690.0,-294.0,2783,3013,1197922,0,0,39
2161,2120,1,9,0.0191544031768278,2,1,2077.0,2119.0,26206,1314,1998.0,2119.0,18858,8612,1887.0,2080.0,61,28640,45350,39953,28652636,8266065,631.811157662624,206.8947263034065,-79.0,-111.0,-190.0,0.0,-39.0,-39.0,0.5778610804851158,0.415832414553473,0.0013450937155457,0.0328886441568843,0.2155532750982404,0.7168422896903862,-42.0,-121.0,5397,24892,20386571,0,0,72
1599,1753,1,3,-0.0918854415274463,2,1,1662.0,1771.0,3667,22,1615.0,1557.0,8626,171,1331.0,1537.0,1,4,12295,200,5268728,95092,428.5260675071167,475.46,-47.0,-284.0,-331.0,-214.0,-20.0,-234.0,0.2982513216754778,0.7015860105734039,8.133387555917039e-05,0.11,0.855,0.02,-109.0,58.0,12095,3645,5173636,0,0,90
1094,1300,1,5,-0.1720969089390142,2,1,1484.0,1333.0,61,44,824.0,1228.0,25,42,989.0,1288.0,11,105,97,226,83589,269785,861.7422680412371,1193.7389380530974,-660.0,165.0,-495.0,-105.0,60.0,-45.0,0.6288659793814433,0.2577319587628865,0.1134020618556701,0.1946902654867256,0.1858407079646017,0.4646017699115044,151.0,-404.0,-129,17,-186196,0,0,89
1850,2045,0,5,-0.1001283697047496,2,1,,2086.0,0,7699,,2003.0,0,18648,,1500.0,0,0,0,26347,0,12897024,,489.5063574600524,,,,-83.0,-503.0,-586.0,,,,0.2922154324970585,0.7077845675029415,0.0,,,-26347,-7699,-12897024,1,0,80
2003,2077,0,10,-0.0362745098039215,2,1,1926.0,,542,0,1674.0,,1040,0,1418.0,,283,0,1972,0,1081998,0,548.6805273833671,,-252.0,-256.0,-508.0,,,,0.2748478701825558,0.5273833671399595,0.1435091277890466,,,,,,1972,542,1081998,0,1,29
2368,2249,0,8,0.0515486246480398,2,1,,2043.0,0,4327,,2204.0,0,8721,,2221.0,0,18031,0,35685,0,19255089,,539.5849516603615,,,,161.0,17.0,178.0,,,,0.1212554294521507,0.2443883984867591,0.5052823315118397,,,-35685,-4327,-19255089,1,0,41
1646,1728,1,3,-0.0486069946650859,2,1,1764.0,1809.0,3882,9,1608.0,1738.0,1520,10,1382.0,1546.0,2,16,5880,72,5397905,51302,918.0110544217688,712.5277777777778,-156.0,-226.0,-382.0,-71.0,-192.0,-263.0,0.6602040816326531,0.2585034013605442,0.0003401360544217,0.125,0.1388888888888889,0.2222222222222222,-45.0,-130.0,5808,3873,5346603,0,0,76
2209,2009,0,5,0.0948316737790422,2,1,2118.0,2177.0,566,1191,1816.0,1603.0,172,4,1500.0,1417.0,0,9,989,1364,865148,1683955,874.7704752275025,1234.5711143695014,-302.0,-316.0,-618.0,-574.0,-186.0,-760.0,0.5722952477249748,0.1739130434782608,0.0,0.8731671554252199,0.002932551319648,0.0065982404692082,-59.0,213.0,-375,-625,-818807,0,0,86
1386,1435,0,7,-0.0347394540942928,2,2,1078.0,,14960,0,1322.0,,240,0,1263.0,,2,0,15282,0,8156446,0,533.7289621777254,,244.0,-59.0,185.0,,,,0.9789294594948306,0.0157047506870828,0.0001308729223923,,,,,,15282,14960,8156446,0,1,85
1537,1516,0,4,0.0137569603668522,2,1,1519.0,,3861,0,1334.0,,1,0,1165.0,,3,0,3874,0,2048585,0,528.8035622096024,,-185.0,-169.0,-354.0,,,,0.9966442953020134,0.0002581311306143,0.000774393391843,,,,,,3874,3861,2048585,0,1,74
2411,2453,1,8,-0.0172697368421052,2,1,,2444.0,0,1236,,2267.0,0,31792,,2314.0,0,2717,0,36119,0,11155602,,308.8568897256292,,,,-177.0,47.0,-130.0,,,,0.0342202165065478,0.8802015559677732,0.0752235665439242,,,-36119,-1236,-11155602,1,0,18
1565,1592,0,8,-0.017104846373139,2,1,1646.0,,2129,0,1600.0,,469,0,1422.0,,1,0,2619,0,1642658,0,627.2080946926308,,-46.0,-178.0,-224.0,,,,0.812905689194349,0.1790759831996945,0.0003818251240931,,,,,,2619,2129,1642658,0,1,162
1628,1675,0,1,-0.0284589766878595,2,2,2006.0,1867.0,23,19410,1488.0,1831.0,30,2271,1349.0,1701.0,1,11671,59,33441,5208422,14490101,88278.33898305085,433.303459824766,-518.0,-139.0,-657.0,-36.0,-130.0,-166.0,0.3898305084745763,0.5084745762711864,0.0169491525423728,0.5804252265183457,0.0679106486050058,0.3490027212104901,139.0,-343.0,-33382,-19387,-9281679,0,0,19
