sleep_duration,consecutive_losses,awaken_duration,avg_tpm,move_cnt,inaccuracy_cnt_player,mistake_cnt_player,blunder_cnt_player,elo,elo_diff,game_id,username,created_at,last_move_at,player_color,time_control_initial,time_control_increment,opponent_elo,elo_gap,move_cnt_player,avg_tpm_seconds_player,consecutive_losses_pregame,acpl_player,accuracy_player,avg_ppm,avg_celsius,water_intake_ml,avg_lux
9.4,0,3.63,7.9732,109,5.0,1.0,1.0,2061,291.0,2xO3zfC1,networkchess2,1733524162594,1733525031667,black,600,0,1789.0,272.0,54,16.094,0,45.0,11.4,2058.68,28.02,844,286.43
4.27,0,4.55,12.0295,50,0.0,0.0,0.0,1500,-88.0,j50ybNS7,blotterie,1710849830686,1710850432159,white,600,0,1591.0,-91.0,25,24.0589,0,5.0,79.8,1928.38,22.79,300,50.0
7.65,0,6.44,9.9698,115,6.0,2.0,0.0,1513,-144.0,3StjkYir,mg_,1732561241829,1732562388351,white,600,0,1664.0,-151.0,58,19.7676,0,44.0,12.0,1500.26,26.11,300,978.97
6.75,0,5.88,19.0012,48,2.0,0.0,1.0,1334,-3.0,WpybKUWL,pepette1998,1725808166390,1725809078445,black,600,0,1337.0,-3.0,24,38.0023,0,36.0,18.4,1672.7,27.07,570,433.0
6.18,0,3.65,4.8977,66,0.0,1.0,6.0,1615,66.0,7yZDWUwe,ghj2,1729117160597,1729117483843,white,600,0,1550.0,65.0,33,9.7953,0,125.0,0.0,1814.14,23.76,1016,250.29
8.55,0,5.27,10.0233,116,7.0,2.0,2.0,1197,-333.0,s35gHjLI,tornadrecompadre,1722388390653,1722389553360,black,600,0,1584.0,-387.0,58,20.0467,0,53.0,7.1,1774.03,23.92,402,76.41
9.95,0,2.76,18.0858,47,1.0,2.0,3.0,1875,158.0,2SHs4Flq,harleyk,1728946334705,1728947184737,black,600,0,1723.0,152.0,23,36.958,0,35.0,19.3,1694.34,26.62,300,196.63
6.66,0,2.98,4.6384,108,1.0,2.0,3.0,1598,-319.0,mENaYF5B,karo1972,1718913662644,1718914163592,black,600,0,1952.0,-354.0,54,9.2768,0,67.0,2.4,2012.07,25.99,960,651.25
6.3,0,4.87,4.5118,95,3.0,2.0,3.0,1509,18.0,BW2COzNT,nebave81,1716113853063,1716114281681,white,600,0,1491.0,18.0,48,8.9295,0,99.0,0.0,1223.51,25.59,695,50.0
5.85,0,5.55,16.2676,72,4.0,0.0,1.0,2003,-192.0,qb1VwyDY,raulajau,1732762083207,1732763254473,white,600,0,2205.0,-202.0,36,32.5352,0,37.0,17.4,1711.87,22.1,864,608.83
7.93,0,5.79,8.1131,66,1.0,0.0,3.0,2057,-27.0,tSrZeatJ,tommy88,1721447032863,1721447568324,white,600,0,2084.0,-27.0,33,16.2261,0,38.0,16.6,1615.04,22.1,820,322.34
8.07,0,5.71,6.435,56,3.0,1.0,1.0,1610,54.0,70Ldx1vk,playintelligent,1706581766898,1706582127260,black,600,0,1557.0,53.0,28,12.8701,0,26.0,30.1,1356.27,24.19,534,679.95
6.79,1,5.17,4.1393,113,5.0,0.0,1.0,1514,-233.0,iBqTIqA8,tomeier,1717066219400,1717066687145,white,600,0,1766.0,-252.0,57,8.2061,1,40.0,14.9,1179.0,28.42,660,601.79
6.05,0,5.6,6.0299,112,6.0,0.0,3.0,2033,230.0,aEexQuYY,shatir,1715968109205,1715968784552,white,600,0,1815.0,218.0,56,12.0598,0,66.0,2.7,1179.0,22.88,1035,50.0
5.72,0,3.82,10.127,73,0.0,0.0,0.0,2405,163.0,VyhTybZJ,lupanama,1722187994812,1722188734085,black,600,0,2247.0,158.0,36,20.5354,0,13.0,55.4,1431.24,26.87,629,347.1
9.21,1,1.92,1.0497727272727273,45,4.0,2.0,2.0,3186,7.0,fBh70mdg,penguingim1,1727551761183,1727551867152,white,60,0,3288.0,-102.0,45,1.0497727272727273,1,37.0,86.0,1361.59,25.25,985,134.71
9.54,0,5.49,13.6681,74,0.0,0.0,0.0,2193,-51.0,SoMcBn0B,mauornelas,1724247560707,1724248572144,black,600,0,2245.0,-52.0,37,27.3361,0,13.0,55.4,2114.66,22.1,838,400.44
5.33,0,5.73,9.8266,101,0.0,0.0,2.0,2087,-182.0,yQxIDWSX,murarabac,1733005353632,1733006346118,white,600,0,2277.0,-190.0,51,19.4605,0,53.0,7.1,2061.62,24.63,905,388.72
7.55,1,3.3,10.5859,71,4.0,5.0,2.0,1500,-264.0,oM7SJrFu,cboss446,1729926402993,1729927154595,white,600,0,1790.0,-290.0,36,20.8778,1,87.0,0.0,1312.02,25.39,369,144.86
4.56,0,3.91,8.1048,79,1.0,1.0,2.0,2213,64.0,n7o5TYjv,andrei70ster,1712163177471,1712163817746,white,600,0,2150.0,63.0,40,16.0069,0,50.0,8.5,2082.06,25.39,1021,50.0
3.0,2,5.2,8.266,41,0.0,1.0,1.0,1631,-4.0,au8eZIMV,maia1,1779101677427,1779102247926,black,1200,0,1306.0,325.0,41,8.266,2,31.0,88.0,1810.27,24.74,987,234.39
7.33,0,0.5,8.5806,95,3.0,0.0,1.0,1849,33.0,gz39X0GM,thechessdetective,1712600331841,1712601147002,white,600,0,1816.0,33.0,48,16.9825,0,21.0,38.2,1613.74,25.85,742,425.75
9.57,0,4.2,16.0513,40,0.0,1.0,3.0,1521,-221.0,pu2iw88Q,cesaradrian754,1729227394183,1729228036233,black,600,0,1759.0,-238.0,20,32.1025,0,89.0,0.0,1841.13,27.96,859,362.02
7.09,0,3.24,1.4136842105263163,20,4.0,2.0,2.0,2457,0.0,lwCT4OBd,lovlas,1624838061255,1624838158064,white,180,0,1760.0,697.0,20,1.4136842105263163,0,100.0,73.0,1375.82,27.61,769,526.86
4.55,0,4.25,6.6919,114,3.0,0.0,2.0,2276,-204.0,lTq1UR6i,demak_1234,1725768677317,1725769440191,black,600,0,2490.0,-214.0,57,13.3838,0,53.0,7.1,1951.4,22.1,490,486.45
6.31,0,6.18,1.9493478260869568,92,6.0,2.0,2.0,2821,0.0,HnvvB1w5,rebeccaharris,1723322439596,1723322643189,black,180,0,2832.0,-11.0,92,1.9493478260869568,0,22.0,90.0,1639.73,25.07,655,594.96
5.67,1,4.66,20.9279,46,0.0,0.0,4.0,2084,-83.0,lFVJmF23,aszilagyi,1728032238874,1728033201555,white,600,0,2169.0,-85.0,23,41.8557,1,56.0,5.8,1703.41,22.87,984,163.52
4.24,3,2.09,11.0265,61,3.0,0.0,3.0,1801,287.0,gcRJE5GV,adi_tiwari,1726205540783,1726206213402,white,600,0,1535.0,266.0,31,21.6974,3,26.0,30.1,1707.67,28.75,621,213.17
7.62,0,2.46,3.097777777777778,18,1.0,1.0,1.0,2471,0.0,id0oycpj,lovlas,1633109855525,1633109951971,white,180,0,2306.0,165.0,18,3.097777777777778,0,88.0,54.0,1791.78,26.67,969,489.67
8.32,2,5.16,12.5229,81,3.0,2.0,1.0,2408,-156.0,ABV20glk,sonata2,1718408053776,1718409068131,black,600,0,2569.0,-161.0,40,25.3589,2,61.0,4.1,1252.16,27.43,833,164.4
7.12,0,4.43,43.73771428571429,35,5.0,0.0,1.0,2444,0.0,wDsT1jsj,lovlas,1570377901022,1570383151905,black,2400,40,1914.0,530.0,35,43.73771428571429,0,32.0,87.0,1591.44,25.5,801,442.27
5.75,0,6.47,6.4166,71,3.0,0.0,1.0,2003,-132.0,YExaqbJx,jeterakos,1729443529886,1729443985467,white,600,0,2140.0,-137.0,36,12.655,0,36.0,18.4,1219.81,27.56,579,50.0
8.2,0,9.44,4.378,90,7.0,3.0,1.0,2004,8.0,eDcnoigV,scorpion273154,1732408288751,1732408682775,white,600,0,1996.0,8.0,45,8.7561,0,40.0,14.9,1403.93,28.05,707,503.81
6.88,0,5.81,13.254,59,1.0,0.0,1.0,1580,-338.0,bbDwqceU,shantism,1719356889714,1719357671697,white,600,0,1958.0,-378.0,30,26.0661,0,49.0,9.1,1315.77,26.84,960,276.79
7.32,0,3.78,6.3565,100,2.0,1.0,1.0,1704,-342.0,vogkRaU8,darkocg,1717119295974,1717119931622,white,600,0,2084.0,-380.0,50,12.713,0,67.0,2.4,1614.85,23.41,783,232.22
6.65,1,5.1,10.1879,48,3.0,0.0,0.0,2682,60.0,azE1lMNq,papasi,1712385034900,1712385523917,black,600,0,2623.0,59.0,24,20.3757,1,13.0,55.4,1179.0,26.29,690,680.39
6.34,0,3.95,16.8731,48,4.0,0.0,3.0,1350,315.0,mLewxcHK,imbadgivemechances,1706914908582,1706915718489,white,600,0,1068.0,282.0,24,33.7461,0,97.0,0.0,1376.28,28.75,512,463.06
6.41,0,4.55,5.3429,105,9.0,4.0,2.0,1961,-155.0,oGpIUpU0,pocin1,1722911885662,1722912446671,white,600,0,2122.0,-161.0,53,10.5851,0,71.0,1.5,1204.91,26.16,728,309.19
6.01,0,3.73,9.4266,113,1.0,0.0,0.0,1937,355.0,Hs8eHG4k,hermesoiseau,1732883797076,1732884862278,white,600,0,1612.0,325.0,57,18.6878,0,16.0,48.2,1253.05,24.59,991,149.89
8.94,0,1.3,7.4255555555555555,27,1.0,0.0,0.0,1595,0.0,A1WMaO7I,maia5,1778789678850,1778790470455,black,900,10,1500.0,95.0,27,7.4255555555555555,0,26.0,95.0,1755.5,27.5,942,830.55
5.88,0,5.24,14.8219,75,3.0,1.0,2.0,2197,-68.0,tsETJnET,grewia,1734446083079,1734447194721,white,600,0,2266.0,-69.0,38,29.2538,0,43.0,12.7,1179.0,23.01,489,154.75
6.88,1,2.0,16.131,65,2.0,2.0,3.0,1334,-16.0,4LDl475G,mikeyp,1729246406006,1729247454523,white,600,0,1350.0,-16.0,33,31.7733,1,63.0,3.5,1606.96,26.25,300,746.07
4.83,0,5.74,0.9754285714285714,36,1.0,0.0,1.0,3169,12.0,eWcl7RsZ,DrNykterstein,1748116051407,1748116135333,black,60,0,3132.0,37.0,36,0.9754285714285714,0,20.0,93.0,1808.11,24.64,534,707.43
4.71,0,6.59,7.2569,111,2.0,0.0,1.0,2343,116.0,APuyDgyH,ballado_2239,1710026254676,1710027060194,black,600,0,2230.0,113.0,55,14.6458,0,25.0,31.6,1485.0,24.02,300,465.81
6.32,0,5.95,11.8734,58,5.0,2.0,0.0,2175,73.0,Nqcrixmm,back2basics,1729439362855,1729440051513,white,600,0,2103.0,72.0,29,23.7468,0,41.0,14.1,1712.12,24.63,600,451.48
6.86,0,1.08,9.5535,55,3.0,0.0,0.0,1596,-158.0,BTO2zu4I,wishiwasgm,1705714139229,1705714664671,white,600,0,1762.0,-166.0,28,18.7658,0,14.0,52.9,1834.23,25.4,570,557.28
9.59,0,4.62,4.1852,105,0.0,0.0,3.0,1937,45.0,TDRek0g9,cameronl86,1733852348284,1733852787730,white,600,0,1893.0,44.0,53,8.2914,0,43.0,12.7,1431.95,22.1,966,522.86
7.77,0,4.61,3.5953,119,4.0,1.0,2.0,2064,-122.0,1X81f9fH,mjc061601,1711357559441,1711357987282,white,600,0,2190.0,-126.0,60,7.1307,0,59.0,4.7,1634.12,26.66,847,526.82
8.95,1,1.6,8.0226,104,4.0,3.0,0.0,2427,60.0,YwqfwnHu,romor64,1722898715943,1722899550296,black,600,0,2368.0,59.0,52,16.0453,1,23.0,34.7,1637.0,22.1,989,294.04
5.36,2,1.25,6.5144,90,4.0,2.0,0.0,1531,-267.0,xV2WQdzw,tacticalyokel,1711819080947,1711819667243,white,600,0,1824.0,-293.0,45,13.0288,2,23.0,34.7,1696.21,27.61,856,197.03
7.14,0,7.26,8.1674,109,1.0,1.0,0.0,2065,-78.0,likZUGU6,theratrivertrapper,1735070816948,1735071707189,black,600,0,2144.0,-79.0,54,16.486,0,20.0,40.0,1621.64,27.5,735,650.49
6.13,1,1.69,5.4024,105,4.0,2.0,4.0,1695,261.0,cNvc8XXM,busy,1708951004078,1708951571334,black,600,0,1453.0,242.0,52,10.9088,1,75.0,0.8,1321.24,23.03,304,306.32
6.15,0,4.3,6.7858,116,5.0,0.0,1.0,1181,-109.0,NF1irWVq,juanda_caparroso,1732815295732,1732816082880,black,600,0,1295.0,-114.0,58,13.5715,0,64.0,3.2,1594.67,23.06,439,553.64
6.29,1,4.09,21.6087,46,4.0,1.0,1.0,2048,-97.0,NcNmeuf7,steriousslmae,1727208956756,1727209950757,black,600,0,2147.0,-99.0,23,43.2174,1,43.0,12.7,1289.39,23.7,300,50.0
5.35,0,2.74,8.4575,113,2.0,0.0,0.0,1576,-72.0,dCFviFtL,kingjemej,1733089867958,1733090823656,white,600,0,1650.0,-74.0,57,16.7666,0,8.0,69.7,1324.91,27.73,638,550.66
6.36,0,5.3,5.1773,89,4.0,0.0,5.0,1589,23.0,rARtQnJP,crixus666,1726407937723,1726408398506,black,600,0,1566.0,23.0,44,10.4724,0,87.0,0.0,1831.66,22.1,896,246.96
9.39,1,4.55,4.17054054054054,37,2.0,2.0,1.0,2820,4.0,6fs1LJAx,penguingim1,1749326386141,1749326537068,black,180,0,2707.0,113.0,37,4.17054054054054,1,38.0,86.0,1684.76,25.53,733,460.01
7.78,0,3.86,4.8938,94,1.0,0.0,0.0,1915,-33.0,H29GIf4K,coway,1728888391615,1728888851635,white,600,0,1948.0,-33.0,47,9.7877,0,28.0,27.3,1671.02,25.57,404,272.46
7.07,1,7.03,16.4404,71,2.0,2.0,3.0,1069,70.0,wVinnrzD,am5573,1719254672357,1719255839627,black,600,0,1001.0,68.0,35,33.3506,1,80.0,0.0,1534.25,27.54,320,1000.0
7.39,0,6.58,4.4746,108,4.0,1.0,0.0,2108,-1.0,4B4sVu1U,shash19,1713344374825,1713344858078,white,600,0,2109.0,-1.0,54,8.9491,0,74.0,0.9,1179.0,22.86,365,528.02
9.39,0,3.47,1.0344827586206895,57,2.0,2.0,1.0,3125,-46.0,BMrcRCpP,DrNykterstein,1719081980396,1719082081505,black,60,0,2407.0,718.0,57,1.0344827586206895,0,22.0,89.0,1425.49,25.88,620,305.06
7.23,0,5.64,11.0922,105,1.0,1.0,1.0,1829,243.0,ib6pCdMA,colbrotha,1709305367844,1709306532522,white,600,0,1601.0,228.0,53,21.9751,0,65.0,2.9,1809.33,28.75,989,202.06
6.93,0,3.01,14.0711,44,1.0,0.0,0.0,1669,161.0,Ob1xBsTf,chessstrength,1709127613603,1709128232729,black,600,0,1515.0,154.0,22,28.1421,0,38.0,16.6,1405.09,23.92,448,531.84
8.78,0,3.59,6.9479,68,0.0,0.0,0.0,1971,147.0,1qOkaiRh,thshupe,1713530530330,1713531002786,black,600,0,1829.0,142.0,34,13.8958,0,8.0,69.7,1889.84,22.74,969,331.35
6.94,3,5.8,1.1038709677419354,31,2.0,1.0,0.0,1638,0.0,VxBZZuzo,Chess_Agent,1410226826410,1410227004379,black,180,0,1442.0,196.0,31,1.1038709677419354,3,11.0,96.0,1179.0,26.71,783,610.39
6.86,0,0.5,3.259622641509434,53,5.0,0.0,3.0,2825,-1.0,3bxy8mph,penguingim1,1746909114160,1746909276443,white,180,0,2749.0,76.0,53,3.259622641509434,0,43.0,86.0,1403.01,25.2,758,552.16
7.59,0,6.18,1.0827659574468085,47,10.0,1.0,5.0,3143,5.0,QOMNAW6p,rebeccaharris,1750539055263,1750539121969,black,60,0,3130.0,13.0,47,1.0827659574468085,0,63.0,76.0,1836.79,23.74,947,144.46
4.72,2,4.79,0.6874418604651164,87,2.0,0.0,3.0,3264,-1.0,6s8SstOR,nihalsarin2004,1772315262768,1772315409675,white,60,0,3208.0,56.0,87,0.6874418604651164,2,24.0,86.0,1470.37,27.25,766,328.65
6.15,0,3.54,0.6926744186046512,86,8.0,4.0,2.0,3204,-8.0,wADFKgcV,rebeccaharris,1689451212514,1689451295449,white,60,0,3109.0,95.0,86,0.6926744186046512,0,28.0,92.0,1692.39,28.59,1011,500.36
6.86,1,2.48,14.5438,64,7.0,0.0,1.0,2308,-61.0,UrNbmUJ5,xstorm59,1709498692103,1709499622904,white,600,0,2370.0,-62.0,32,29.0875,1,45.0,11.4,1531.8,22.1,1049,232.99
4.22,2,2.95,21.4275,49,6.0,2.0,3.0,1801,-303.0,lkCuePqN,gamesou,1705716691293,1705717741238,white,600,0,2132.0,-331.0,25,41.9978,2,42.0,13.4,1259.77,22.6,1025,292.58
8.41,0,4.88,15.1853,50,1.0,0.0,0.0,1946,178.0,5R9f2Zl1,pieceofpoo,1715489281939,1715490041203,white,600,0,1776.0,170.0,25,30.3706,0,16.0,48.2,1616.3,23.78,544,255.88
7.37,0,3.35,0.5525000000000002,17,0.0,0.0,0.0,3330,2.0,cuq3y1IN,DrNykterstein,1636933724434,1636933749830,white,60,0,3110.0,220.0,17,0.5525000000000002,0,8.0,98.0,1513.16,22.86,749,396.74
6.87,1,3.69,5.557428571428571,35,3.0,0.0,4.0,2780,2.0,80vPpiWu,penguingim1,1745185017368,1745185123641,black,300,0,2489.0,291.0,35,5.557428571428571,1,59.0,82.0,1376.25,28.75,940,50.0
6.72,0,5.1,6.7927,109,4.0,1.0,2.0,1592,-34.0,XunSkfOW,tarendra,1726153685627,1726154426030,black,600,0,1626.0,-34.0,54,13.7112,0,37.0,17.4,1446.66,27.96,300,526.57
3.62,1,5.67,0.9157142857142858,50,2.0,0.0,0.0,3311,3.0,0XuauEmc,nihalsarin2004,1732391141416,1732391241050,black,60,0,3095.0,216.0,50,0.9157142857142858,1,13.0,95.0,1505.59,22.1,456,667.52
3.0,1,4.11,12.1336,82,4.0,5.0,2.0,1236,-66.0,lXP5m9tu,strey1998,1713504138879,1713505133831,black,600,0,1304.0,-68.0,41,24.2671,1,96.0,0.0,1544.76,26.05,948,237.92
7.27,0,5.22,2.6215,116,0.0,0.0,1.0,1688,-44.0,Tx1a07uo,aminaroov,1711144379591,1711144683686,black,600,0,1733.0,-45.0,58,5.243,0,30.0,24.8,1179.0,26.79,376,741.45
5.09,0,4.07,8.295,105,5.0,2.0,1.0,1563,4.0,JCtY96Ag,erikiren,1716915697113,1716916568086,white,600,0,1559.0,4.0,53,16.4335,0,45.0,11.4,1344.46,28.26,300,373.0
6.54,0,5.03,4.0603,118,4.0,0.0,3.0,1402,80.0,AFvjPKWv,knigsnekky,1733378593315,1733379072424,white,600,0,1324.0,78.0,59,8.1205,0,113.0,0.0,1305.01,23.5,517,354.87
6.44,2,0.5,1.3240000000000005,20,1.0,1.0,1.0,3193,-8.0,1DKXdSUr,DrNykterstein,1618354529610,1618354571300,black,60,0,3014.0,179.0,20,1.3240000000000005,2,68.0,76.0,1179.0,23.8,480,228.78
5.0,0,5.15,7.7935,67,0.0,0.0,0.0,1680,96.0,W0yDksWr,fenixjre,1711957762970,1711958285134,black,600,0,1587.0,93.0,33,15.8232,0,26.0,30.1,1773.28,25.75,413,412.91
5.42,2,2.74,11.9347,55,3.0,0.0,2.0,1594,-46.0,KB9XTfNA,alexnanna,1734617773206,1734618429613,black,600,0,1641.0,-47.0,27,24.3114,2,70.0,1.7,1619.59,24.7,549,301.26
7.72,0,1.08,17.9001,44,1.0,1.0,1.0,1584,-77.0,5sW2NbDp,ze_cat,1713517118527,1713517906130,black,600,0,1663.0,-79.0,22,35.8002,0,22.0,36.4,1877.25,25.98,446,665.76
9.15,0,3.7,9.7611,91,6.0,1.0,0.0,2137,-102.0,LnWcOleg,eudesmarques1,1734993867162,1734994755425,white,600,0,2241.0,-104.0,46,19.3101,0,48.0,9.6,1442.74,24.59,300,219.88
7.93,0,2.84,18.3869,52,5.0,0.0,0.0,2500,470.0,YQqRnwVy,parnaudov,1709144216134,1709145172250,black,600,0,2070.0,430.0,26,36.7737,0,43.0,12.7,2393.0,25.11,846,209.98
7.69,0,4.1,5.0649,83,4.0,5.0,5.0,1433,15.0,AlUMg22D,gabber11,1720339551188,1720339971571,white,600,0,1418.0,15.0,42,10.0091,0,68.0,2.2,1343.84,26.75,300,408.36
5.47,0,2.87,0.9152631578947368,58,6.0,1.0,2.0,3275,4.0,L9Ordssu,nihalsarin2004,1727549496498,1727549618535,white,60,0,3148.0,127.0,58,0.9152631578947368,0,38.0,85.0,1596.13,23.33,1059,471.38
8.16,0,3.51,13.1101,50,7.0,1.0,4.0,1967,-57.0,cpzxv5dP,mathwhiz16,1728028550733,1728029206237,black,600,0,2025.0,-58.0,25,26.2202,0,116.0,0.0,1503.64,27.67,866,528.12
5.78,0,4.85,3.7756,103,0.0,0.0,1.0,1492,-114.0,pDWpcu8a,napoleon22,1706158679174,1706159068058,black,600,0,1611.0,-119.0,51,7.6252,0,16.0,48.2,2042.5,22.1,1139,552.67
6.38,0,7.31,4.8211,78,2.0,2.0,2.0,1889,105.0,rz2mTwKB,ramamaulana,1735369754998,1735370131040,black,600,0,1787.0,102.0,39,9.6421,0,53.0,7.1,1271.02,23.87,300,527.47
5.64,0,1.3,10.2172,57,6.0,1.0,1.0,1855,-331.0,a2eD08FM,mehdi271,1709178347385,1709178929766,white,600,0,2219.0,-364.0,29,20.0821,0,37.0,17.4,1770.71,24.0,585,534.55
6.27,1,5.57,3.516,116,2.0,0.0,3.0,1614,19.0,72HkFAch,pshepherd,1714102280903,1714102688764,black,600,0,1595.0,19.0,58,7.0321,1,52.0,7.6,1709.22,22.1,1287,462.19
6.88,1,4.46,8.4096,116,5.0,0.0,2.0,2119,81.0,ZAJYUSff,terrormt,1716519125020,1716520100528,black,600,0,2040.0,79.0,58,16.8191,1,64.0,3.2,1828.32,25.33,387,461.18
7.15,0,4.25,3.4585,116,3.0,2.0,0.0,1965,253.0,mKpqII9P,adrianohsee,1732673619828,1732674021014,black,600,0,1727.0,238.0,58,6.917,0,33.0,21.4,1179.0,27.8,399,280.75
9.75,0,0.5,15.9165,40,1.0,0.0,0.0,1582,-51.0,PkFDxJbI,cutiepanda,1728993679822,1728994316482,white,600,0,1634.0,-52.0,20,31.833,0,14.0,52.9,1686.43,24.32,599,527.87
8.43,0,2.62,6.1901,117,9.0,1.0,6.0,1899,140.0,7IXXkxop,dandisd,1707579840729,1707580564972,white,600,0,1764.0,135.0,59,12.2753,0,91.0,0.0,1562.07,26.14,394,126.95
7.59,1,2.03,7.4859,98,3.0,1.0,3.0,2400,-154.0,pSoLg3R3,ranchowangdu,1721669743895,1721670477511,black,600,0,2559.0,-159.0,49,14.9718,1,32.0,22.4,1936.65,26.3,300,65.06
