consecutive_losses_pregame,avg_tpm_seconds_player,blunder_cnt_player,mistake_cnt_player,inaccuracy_cnt_player,acpl_player,accuracy_player,elo
-0.4482945293988953,0.4262124988333988,-1.1005668613702104,0.6068022156220848,1.2676196712612395,-0.2241635188063772,-0.7076068593705037,-0.8858554730425647
-0.4482945293988953,2.0217872660338383,-0.4693077193136427,-0.9804009198058268,-0.4889348913477601,-0.5066130500036207,-0.5281647617451781,-1.175439860857706
-0.4482945293988953,-0.4463848156797521,2.686987990969196,-0.1867993520918709,-1.36721217265226,2.635637984565712,-1.0440607924179892,-0.7208409056842162
-0.4482945293988953,0.4506343383769965,0.161951422742925,0.6068022156220848,1.7067583119134897,0.0935922037905216,-0.8449922153648936,-1.397077073878233
-0.4482945293988953,1.9304088101564496,0.7932105647994927,0.6068022156220848,-0.92807353200001,-0.5419192414032761,-0.5029307167666166,-0.3002155379080335
-0.4482945293988953,-0.4917546609085426,0.7932105647994927,0.6068022156220848,-0.92807353200001,0.5878788833856976,-0.9767700058084922,-0.7483433335772743
-0.4482945293988953,-0.5221441445111635,0.7932105647994927,0.6068022156220848,-0.0497962506955101,1.7176770081746713,-1.0440607924179892,-0.8923266325468138
-0.4482945293988953,1.5434044678654275,-0.4693077193136427,-0.9804009198058268,0.3893423899567397,-0.4713068586039652,-0.5562025894991353,-0.0931384337720666
-0.4482945293988953,0.1163237681144748,0.7932105647994927,-0.9804009198058268,-0.92807353200001,-0.4360006672043097,-0.5786328517023008,-0.0057777804647056
-0.4482945293988953,-0.1773333207723549,-0.4693077193136427,-0.1867993520918709,-0.0497962506955101,-0.8596749640001748,-0.2001221770238796,-0.7289298550645275
1.2002211691353402,-0.5854431725507145,-0.4693077193136427,-0.9804009198058268,0.8284810306089896,-0.3653882844049989,-0.626297158884028,-0.8842376831665025
-0.4482945293988953,-0.2482362823709838,0.7932105647994927,-0.9804009198058268,1.2676196712612395,0.5525726919860422,-0.968358657482305,-0.0446047374901994
-0.4482945293988953,0.4933966206591757,-1.1005668613702104,-0.9804009198058268,-1.36721217265226,-1.3186554521956957,0.5092348651512357,0.5572130964049542
1.2002211691353402,-1.211636925241572,0.161951422742925,0.6068022156220848,0.3893423899567397,-0.4713068586039652,1.367192394422324,1.8207069896095645
-0.4482945293988953,1.0884722357940575,-1.1005668613702104,-0.9804009198058268,-1.36721217265226,-1.3186554521956957,0.5092348651512357,0.2142416426797591
-0.4482945293988953,0.3993406001453338,0.161951422742925,-0.9804009198058268,-1.36721217265226,0.0935922037905216,-0.8449922153648936,0.0427559158171615
1.2002211691353402,0.5233573439115151,0.161951422742925,2.9876069187639525,0.3893423899567397,1.2940027113788062,-1.0440607924179892,-0.906886741431374
-0.4482945293988953,0.0971433050977906,0.161951422742925,-0.1867993520918709,-0.92807353200001,-0.0123263704084446,-0.8057392565093536,0.2465974402010039
2.8487368676695755,-0.5802017960238012,-0.4693077193136427,-0.1867993520918709,-1.36721217265226,-0.6831440070018977,1.423268049930238,-0.6949562676672203
-0.4482945293988953,0.1825103658600049,-0.4693077193136427,-0.9804009198058268,-0.0497962506955101,-1.036205920998452,0.0269842277831731,-0.3422780746856518
-0.4482945293988953,1.505542303872182,0.7932105647994927,-0.1867993520918709,-1.36721217265226,1.364615094178117,-1.0440607924179892,-0.8729131540340669
-0.4482945293988953,-1.179793901765786,0.161951422742925,0.6068022156220848,0.3893423899567397,1.7529831995743266,1.0027006336208812,0.6413381699601908
-0.4482945293988953,-0.1323834856826157,0.161951422742925,-0.9804009198058268,-0.0497962506955101,0.0935922037905216,-0.8449922153648936,0.3485182023929251
-0.4482945293988953,-1.1329222039206932,0.161951422742925,0.6068022156220848,1.2676196712612395,-1.0008997295987967,1.4793437054381524,1.2302136848468466
1.2002211691353402,2.3589679055798785,1.4244697068560603,-0.9804009198058268,-1.36721217265226,0.1995107779894879,-0.8814413914450379,0.0379025461889748
4.497252566203811,0.5950740751545559,0.7932105647994927,-0.9804009198058268,-0.0497962506955101,-0.8596749640001748,-0.2001221770238796,-0.4199319887366393
-0.4482945293988953,-1.0324321573164117,-0.4693077193136427,-0.1867993520918709,-0.92807353200001,1.3293089027784617,0.4699819062956957,0.6639872282250622
2.8487368676695755,0.9154630593497668,-0.4693077193136427,0.6068022156220848,-0.0497962506955101,0.376041734987765,-0.929105698626765,0.5620664660331409
-0.4482945293988953,2.5236481309631578,-0.4693077193136427,-0.9804009198058268,0.8284810306089896,-0.6478378156022423,1.3952302221762811,0.6203069015713816
-0.4482945293988953,-0.1961550251285996,-0.4693077193136427,-0.9804009198058268,-0.0497962506955101,-0.5066130500036207,-0.5281647617451781,-0.0931384337720666
-0.4482945293988953,-0.5373170107843985,-0.4693077193136427,1.4004037833360408,1.7067583119134897,-0.3653882844049989,-0.626297158884028,-0.0915206438960044
-0.4482945293988953,0.9773445531700188,-0.4693077193136427,-0.9804009198058268,-0.92807353200001,-0.0476325618081,-0.7889165598569794,-0.7774635513463947
-0.4482945293988953,-0.1910799026150609,-0.4693077193136427,-0.1867993520918709,-0.4889348913477601,0.5878788833856976,-0.9767700058084922,-0.5768576067146768
1.2002211691353402,0.4794225333244835,-1.1005668613702104,-0.9804009198058268,-0.0497962506955101,-1.3186554521956957,0.5092348651512357,1.005340892074195
-0.4482945293988953,1.6493607756523947,0.7932105647994927,-0.9804009198058268,0.3893423899567397,1.6470646253753605,-1.0440607924179892,-1.14955522284071
-0.4482945293988953,-0.3772756473833222,0.161951422742925,2.1940053510499964,2.585035593217989,0.7291036489843193,-1.0020040507870536,-0.1610856085666808
-0.4482945293988953,0.3317277179692749,-1.1005668613702104,-0.9804009198058268,-0.92807353200001,-1.2127368779967291,0.3073625053227445,-0.1999125655921745
-0.4482945293988953,-0.653742460185501,-1.1005668613702104,-0.9804009198058268,-0.92807353200001,-0.8596749640001748,1.6195328442079382,-0.7531967032054611
-0.4482945293988953,1.2562750365563562,0.161951422742925,-0.1867993520918709,-0.0497962506955101,-0.2594697102060326,-0.6879803799427338,0.220712802184008
1.2002211691353402,1.4767366085022344,0.7932105647994927,0.6068022156220848,-0.4889348913477601,0.4466541177870758,-0.9459283952791392,-1.175439860857706
-0.4482945293988953,-1.2181421959152738,-0.4693077193136427,-0.9804009198058268,-0.92807353200001,-1.0715121123981075,1.563457188700024,1.7932045617165064
-0.4482945293988953,-0.0219558199569962,-0.4693077193136427,-0.9804009198058268,-0.4889348913477601,-0.8949811553998304,-0.1580654353929439,0.4569101240890952
-0.4482945293988953,0.7744009041070797,-1.1005668613702104,0.6068022156220848,0.8284810306089896,-0.3300820930053434,-0.6487274210871937,0.1851214249106388
-0.4482945293988953,0.3385528827288615,-1.1005668613702104,-0.9804009198058268,-0.0497962506955101,-1.28334926079604,0.4391402957663429,-0.7515789133293987
-0.4482945293988953,-0.5779792423713205,0.7932105647994927,-0.9804009198058268,-1.36721217265226,-0.2594697102060326,-0.6879803799427338,-0.1999125655921745
-0.4482945293988953,-0.6795429441207076,0.161951422742925,-0.1867993520918709,0.3893423899567397,0.3054293521884542,-0.9122830019743908,0.00554674866773
1.2002211691353402,0.1005033862102024,-1.1005668613702104,1.4004037833360408,0.3893423899567397,-0.9655935381991412,-0.0711481693556767,0.5928044736783236
2.8487368676695755,-0.1634467355499652,-1.1005668613702104,0.6068022156220848,0.3893423899567397,-0.9655935381991412,-0.0711481693556767,-0.8567352552734444
-0.4482945293988953,0.1390655671018668,-1.1005668613702104,-0.1867993520918709,-0.92807353200001,-1.0715121123981075,0.0774523177402959,0.0071645385437922
1.2002211691353402,-0.3489512136310378,1.4244697068560603,0.6068022156220848,0.3893423899567397,0.870328414582941,-1.0216305302148236,-0.591417715599237
-0.4482945293988953,-0.1159593392034566,-0.4693077193136427,-0.9804009198058268,0.8284810306089896,0.4819603091867313,-0.9543397436053264,-1.422961711895229
1.2002211691353402,2.4781195319020464,-0.4693077193136427,-0.1867993520918709,0.3893423899567397,-0.2594697102060326,-0.6879803799427338,-0.0203378893492658
-0.4482945293988953,0.1636186598139182,-1.1005668613702104,-0.9804009198058268,-0.4889348913477601,-1.4951864091939726,0.9101758020328228,-0.7839347108506436
-0.4482945293988953,-0.3871371354398019,2.055728848912628,-0.9804009198058268,0.3893423899567397,1.2940027113788062,-1.0440607924179892,-0.7629034424618345
1.2002211691353402,-0.9385631495753192,-0.4693077193136427,0.6068022156220848,-0.4889348913477601,-0.4360006672043097,1.367192394422324,1.2285958949707845
-0.4482945293988953,-0.4470498317332502,-1.1005668613702104,-0.9804009198058268,-0.92807353200001,-0.789062581200864,-0.2786280947349596,-0.2355039428655438
1.2002211691353402,1.6147536902367985,0.7932105647994927,0.6068022156220848,-0.4889348913477601,1.0468593715812182,-1.0440607924179892,-1.6041541780141997
-0.4482945293988953,-0.5204291031100368,-1.1005668613702104,-0.1867993520918709,0.3893423899567397,0.8350222231832856,-1.018826747439428,0.0767295032144686
-0.4482945293988953,-1.2129748297956626,-0.4693077193136427,0.6068022156220848,-0.4889348913477601,-1.0008997295987967,1.4513058776841954,1.7220218071697675
-0.4482945293988953,0.6193734117409306,-0.4693077193136427,-0.1867993520918709,-0.92807353200001,0.5172665005863868,-0.9627510919315136,-0.3746338722068966
-0.4482945293988953,1.1589989383097865,-1.1005668613702104,-0.9804009198058268,-0.92807353200001,-0.4360006672043097,-0.5786328517023008,-0.6334802523768551
-0.4482945293988953,-0.0875824041837908,-1.1005668613702104,-0.9804009198058268,-1.36721217265226,-1.4951864091939726,0.9101758020328228,-0.1449077098060583
4.497252566203811,-1.2069032149286736,-1.1005668613702104,-0.1867993520918709,-0.4889348913477601,-1.3892678349950065,1.6475706719618952,-0.6836317385347846
-0.4482945293988953,-1.0182703898745988,0.7932105647994927,-0.9804009198058268,0.8284810306089896,-0.2594697102060326,1.367192394422324,1.2366848443510954
-0.4482945293988953,-1.2087499479096608,2.055728848912628,-0.1867993520918709,3.024174233870239,0.4466541177870758,1.0868141168827523,1.751142024938888
2.8487368676695755,-1.2433416414395948,0.7932105647994927,-0.9804009198058268,-0.4889348913477601,-0.9302873467994858,1.367192394422324,1.9468945999424192
-0.4482945293988953,-1.2428837815496403,0.161951422742925,2.1940053510499964,2.145896952565739,-0.789062581200864,1.535419360946067,1.8498272073786848
1.2002211691353402,1.2417234352804682,-0.4693077193136427,-0.9804009198058268,1.7067583119134897,-0.1888573274067218,-0.7244295560228781,0.4002874784269168
2.8487368676695755,2.3714019557380484,0.7932105647994927,0.6068022156220848,1.2676196712612395,-0.294775901605688,-0.6683539005149638,-0.4199319887366393
-0.4482945293988953,1.3539973955756683,-1.1005668613702104,-0.9804009198058268,-0.92807353200001,-1.2127368779967291,0.3073625053227445,-0.1853524567076144
-0.4482945293988953,-1.2551493392683073,-1.1005668613702104,-0.9804009198058268,-1.36721217265226,-1.4951864091939726,1.7036463274698097,2.053668731762527
1.2002211691353402,-0.8172075173457105,1.4244697068560603,-0.9804009198058268,-0.0497962506955101,0.3054293521884542,1.2550410834064951,1.1638842999282946
-0.4482945293988953,-0.1037352941148124,0.161951422742925,-0.1867993520918709,0.3893423899567397,-0.4713068586039652,-0.5562025894991353,-0.7580500728336478
1.2002211691353402,-1.2233673220499024,-1.1005668613702104,-0.9804009198058268,-0.4889348913477601,-1.3186554521956957,1.6195328442079382,2.0229307241173444
1.2002211691353402,0.8199282531380145,0.161951422742925,2.9876069187639525,0.3893423899567397,1.611758433975705,-1.0440607924179892,-1.3339832687118056
-0.4482945293988953,-0.8447206815139342,-0.4693077193136427,-0.9804009198058268,-1.36721217265226,-0.7184501984015532,-0.3487226641198524,-0.6027422447316726
-0.4482945293988953,0.134471706205991,-0.4693077193136427,0.6068022156220848,0.8284810306089896,-0.1888573274067218,-0.7244295560228781,-0.8049659792394527
-0.4482945293988953,-0.5929333533637993,0.7932105647994927,-0.9804009198058268,0.3893423899567397,2.211963687769847,-1.0440607924179892,-1.0654301492854736
2.8487368676695755,-1.1876414596270113,-0.4693077193136427,-0.1867993520918709,-0.92807353200001,0.623185074785353,1.0868141168827523,1.832031518742
-0.4482945293988953,0.0810691670678409,-1.1005668613702104,-0.9804009198058268,-1.36721217265226,-0.8596749640001748,-0.2001221770238796,-0.6156845637401706
2.8487368676695755,0.8238045967130105,0.161951422742925,-0.9804009198058268,-0.0497962506955101,0.6937974575846638,-0.996396485236262,-0.7548144930815233
-0.4482945293988953,1.8290988645327395,-0.4693077193136427,-0.1867993520918709,-0.92807353200001,-1.0008997295987967,-0.0234838621739497,-0.7709923918421456
-0.4482945293988953,0.3861802824550538,-1.1005668613702104,-0.1867993520918709,1.2676196712612395,-0.0829387532077555,-0.7748976459800008,0.1236454096202736
-0.4482945293988953,1.914282170859119,-1.1005668613702104,-0.9804009198058268,0.8284810306089896,-0.2594697102060326,-0.6879803799427338,0.7109031346308671
-0.4482945293988953,-0.4276768640695004,2.055728848912628,2.9876069187639525,0.3893423899567397,0.623185074785353,-0.9823775713592836,-1.015278663127544
-0.4482945293988953,-1.2234067966870317,0.161951422742925,-0.1867993520918709,1.2676196712612395,-0.4360006672043097,1.3391545666683669,1.964690288579104
-0.4482945293988953,0.9908286286758176,1.4244697068560603,-0.1867993520918709,1.7067583119134897,2.3178822619688133,-1.0440607924179892,-0.1513788693103073
-0.4482945293988953,-0.6362731495871744,-0.4693077193136427,-0.9804009198058268,-1.36721217265226,-1.2127368779967291,0.3073625053227445,-0.919829060439872
-0.4482945293988953,-0.4597901392844786,0.161951422742925,0.6068022156220848,-0.4889348913477601,0.0935922037905216,-0.8449922153648936,-0.2775664796431621
-0.4482945293988953,0.4537319131525012,-0.4693077193136427,-0.1867993520918709,1.2676196712612395,-0.4713068586039652,-0.5562025894991353,-0.3325713354292783
1.2002211691353402,-0.6881706523937235,0.7932105647994927,-0.9804009198058268,-0.4889348913477601,0.0582860123908662,-0.830973301487915,-0.7224586955602784
1.2002211691353402,0.1682125207097937,0.161951422742925,-0.9804009198058268,0.8284810306089896,0.4819603091867313,-0.9543397436053264,0.0945251918511532
-0.4482945293988953,-0.698242145519729,-1.1005668613702104,0.6068022156220848,-0.0497962506955101,-0.6125316242025869,-0.4440512784833067,-0.1546144490624318
-0.4482945293988953,1.4819604846066872,-1.1005668613702104,-0.9804009198058268,-0.92807353200001,-1.28334926079604,0.4391402957663429,-0.7742279715942701
-0.4482945293988953,-0.2293795771698181,2.686987990969196,-0.1867993520918709,2.585035593217989,1.4352274769774278,-1.0440607924179892,-0.2613885808825397
1.2002211691353402,0.0065698686535837,0.7932105647994927,-0.1867993520918709,-0.0497962506955101,-0.6478378156022423,-0.4160134507293496,0.549124147024643
-0.4482945293988953,-0.816224160274122,2.055728848912628,1.4004037833360408,-0.4889348913477601,1.788289390973982,0.8625114948510956,-0.6933384777911581
-0.4482945293988953,1.260177630765043,-0.4693077193136427,1.4004037833360408,1.7067583119134897,0.0229798209912107,-0.8197581703863323,-0.9101223211834985
1.2002211691353402,-0.2466612443495407,-1.1005668613702104,-0.9804009198058268,-1.36721217265226,-1.1774306865970736,0.2456792842640387,0.0314313866847258
2.8487368676695755,0.6446527719850917,0.7932105647994927,-0.1867993520918709,-0.92807353200001,1.4352274769774278,-1.0440607924179892,-0.0041599905886434
-0.4482945293988953,-0.2253807306375988,-0.4693077193136427,-0.1867993520918709,-0.4889348913477601,-0.6478378156022423,-0.4160134507293496,-0.0607826362508218
-0.4482945293988953,-0.0322110675188365,-1.1005668613702104,-0.9804009198058268,-0.4889348913477601,-0.6125316242025869,-0.4440512784833067,-0.8971800021750005
-0.4482945293988953,-0.6143451202441949,-1.1005668613702104,-0.9804009198058268,0.3893423899567397,-1.1068183037977628,0.1307241904728144,-0.2921265885277223
-0.4482945293988953,-0.101967751446304,-1.1005668613702104,-0.9804009198058268,-0.92807353200001,-1.3892678349950065,0.6578353522472086,0.2045349034233856
-0.4482945293988953,-0.613986361583755,-1.1005668613702104,1.4004037833360408,-0.4889348913477601,-0.6125316242025869,-0.4440512784833067,-0.0090133602168301
4.497252566203811,1.0925410840161192,-0.4693077193136427,-0.9804009198058268,1.2676196712612395,-0.1182449446074109,-0.7580749493276265,-0.5428840193173696
-0.4482945293988953,0.0784616041212296,-0.4693077193136427,-0.9804009198058268,-1.36721217265226,2.953393707162611,-1.0440607924179892,-0.8729131540340669
-0.4482945293988953,-0.7056098233755903,0.7932105647994927,-0.1867993520918709,-0.4889348913477601,0.3054293521884542,-0.9122830019743908,-0.8842376831665025
-0.4482945293988953,-1.0939503465706897,1.4244697068560603,2.1940053510499964,-0.92807353200001,-0.2241635188063772,1.2270032556525383,1.1638842999282946
-0.4482945293988953,1.8314176705087533,-1.1005668613702104,-0.9804009198058268,-0.0497962506955101,-1.036205920998452,0.0269842277831731,0.1932103742909499
-0.4482945293988953,0.713193176551556,0.161951422742925,-0.9804009198058268,-0.92807353200001,0.4113479263874204,-0.9375170469529522,-1.3808991751176103
-0.4482945293988953,-0.648435943197207,0.161951422742925,-0.9804009198058268,-0.0497962506955101,-0.3653882844049989,-0.626297158884028,-0.906886741431374
-0.4482945293988953,-0.3391072259970185,-1.1005668613702104,-0.1867993520918709,-0.4889348913477601,-1.1774306865970736,0.2456792842640387,0.2918955567307467
1.2002211691353402,0.671025908633033,0.161951422742925,0.6068022156220848,-0.0497962506955101,-0.0123263704084446,-0.8057392565093536,0.4682346532215309
-0.4482945293988953,0.3677173367592491,1.4244697068560603,2.9876069187639525,0.8284810306089896,1.0821655629808735,-1.0440607924179892,-0.906886741431374
-0.4482945293988953,-1.2069032149286736,0.161951422742925,-0.1867993520918709,-0.0497962506955101,1.0468593715812182,1.0027006336208812,-0.6108311941119838
-0.4482945293988953,0.0363555876813183,0.161951422742925,-0.9804009198058268,0.3893423899567397,-0.4006944758046543,-0.6038668966808624,-0.9570382275893032
1.2002211691353402,0.7163432525944422,0.7932105647994927,1.4004037833360408,0.8284810306089896,-0.0476325618081,-0.7889165598569794,-0.8259972476282619
-0.4482945293988953,-0.3316870468737757,-0.4693077193136427,-0.1867993520918709,-0.92807353200001,0.1642045865898324,-0.8702262603434551,-0.7612856525857722
-0.4482945293988953,0.1290115743983217,-1.1005668613702104,2.1940053510499964,0.8284810306089896,0.5172665005863868,-0.9627510919315136,-0.1076985426566268
-0.4482945293988953,-0.1474531915708206,0.7932105647994927,1.4004037833360408,-0.0497962506955101,0.7291036489843193,1.0868141168827523,-0.4878791635312535
-0.4482945293988953,0.390345383000648,-0.4693077193136427,-0.9804009198058268,-0.0497962506955101,-0.9302873467994858,-0.1160086937620082,-1.5151757348307766
-0.4482945293988953,-0.986104650080756,-1.1005668613702104,-0.9804009198058268,-1.36721217265226,-0.9655935381991412,1.6756084997158525,0.6639872282250622
1.2002211691353402,0.0878068297151251,0.7932105647994927,-0.9804009198058268,-0.92807353200001,0.128898395190177,-0.8562073464664766,-0.7337832246927142
-0.4482945293988953,-1.242889532446809,0.7932105647994927,-0.1867993520918709,-0.0497962506955101,0.2348169693891433,1.0027006336208812,1.7899689819643818
-0.4482945293988953,-0.6884506591530911,-0.4693077193136427,-0.9804009198058268,1.2676196712612395,0.2701231607887988,-0.9010678708728078,-0.4037540899760169
-0.4482945293988953,1.285378239108132,0.7932105647994927,1.4004037833360408,2.145896952565739,-0.0476325618081,-0.7889165598569794,0.1365877286287715
-0.4482945293988953,-0.147092590760648,-0.4693077193136427,0.6068022156220848,0.3893423899567397,0.940940797382252,-1.0328456613164063,-0.9360069592004944
-0.4482945293988953,0.480866318177473,-0.4693077193136427,-0.9804009198058268,-0.0497962506955101,-0.6831440070018977,-0.3823680574246009,0.4779413924779044
1.2002211691353402,0.354469516956667,1.4244697068560603,1.4004037833360408,-0.0497962506955101,1.5058398597767386,-1.0440607924179892,-1.3194231598272457
-0.4482945293988953,-0.105879095866221,0.161951422742925,-0.9804009198058268,-0.4889348913477601,-0.2594697102060326,-0.6879803799427338,-0.7531967032054611
2.8487368676695755,-0.8313656716237815,0.161951422742925,2.9876069187639525,2.145896952565739,0.0935922037905216,1.2550410834064951,0.6963430257463069
-0.4482945293988953,-0.1898811236765181,-0.4693077193136427,2.9876069187639525,-0.4889348913477601,0.8350222231832856,-1.018826747439428,-0.484643583779129
-0.4482945293988953,0.8853798331402044,0.161951422742925,0.6068022156220848,-0.92807353200001,-0.1182449446074109,-0.7580749493276265,-0.0850494843917554
-0.4482945293988953,-0.0337773553290495,0.7932105647994927,-0.1867993520918709,0.8284810306089896,-0.0476325618081,-0.7889165598569794,0.0184890676762279
-0.4482945293988953,2.713885223289614,0.7932105647994927,-0.9804009198058268,-0.0497962506955101,1.364615094178117,-1.0440607924179892,-0.1060807527805646
-0.4482945293988953,-0.0133718627401315,0.7932105647994927,0.6068022156220848,0.8284810306089896,0.9056346059825964,-1.0272380957656149,-1.2919207319341872
2.8487368676695755,-0.7628274546101249,0.161951422742925,2.1940053510499964,0.3893423899567397,-0.3300820930053434,-0.6487274210871937,0.0848184525947798
-0.4482945293988953,-0.1787683554141142,-0.4693077193136427,-0.9804009198058268,-0.0497962506955101,-0.3300820930053434,-0.6487274210871937,-0.0332802083577637
-0.4482945293988953,0.0494984049491376,-0.4693077193136427,-0.9804009198058268,-0.0497962506955101,-0.294775901605688,-0.6683539005149638,-1.0735190986657848
-0.4482945293988953,0.452410631256735,-1.1005668613702104,-0.9804009198058268,-1.36721217265226,-0.7184501984015532,-0.3487226641198524,0.2045349034233856
1.2002211691353402,-1.24464908579202,-1.1005668613702104,-0.9804009198058268,-0.92807353200001,-1.3186554521956957,1.6475706719618952,1.743053075558577
-0.4482945293988953,1.6868641809852003,0.161951422742925,-0.1867993520918709,-0.4889348913477601,0.7644098403839747,-1.007611616337845,-0.2743308998910376
-0.4482945293988953,-0.3517687816471748,0.7932105647994927,-0.9804009198058268,-1.36721217265226,-0.5066130500036207,-0.5281647617451781,0.0362847563129126
-0.4482945293988953,1.0761694388043412,-0.4693077193136427,-0.9804009198058268,-0.92807353200001,0.870328414582941,-1.0216305302148236,-1.075136888541847
1.2002211691353402,0.3762925437648835,-1.1005668613702104,-0.9804009198058268,-0.92807353200001,-1.1774306865970736,0.2456792842640387,0.2498330199531284
-0.4482945293988953,0.124260209700302,-0.4693077193136427,-0.9804009198058268,1.7067583119134897,-0.4006944758046543,-0.6038668966808624,0.2255661718121948
-0.4482945293988953,1.537314320849181,0.7932105647994927,-0.9804009198058268,-0.92807353200001,0.4466541177870758,-0.9459283952791392,-0.8712953641580046
-0.4482945293988953,0.9932349367641334,0.161951422742925,0.6068022156220848,0.8284810306089896,0.5525726919860422,-0.968358657482305,-0.6642182600220378
-0.4482945293988953,-0.0217370646762401,0.161951422742925,-0.1867993520918709,-0.92807353200001,-0.2594697102060326,-0.6879803799427338,0.2595397592095018
-0.4482945293988953,0.4580895183451605,-0.4693077193136427,1.4004037833360408,-0.0497962506955101,0.940940797382252,-1.0328456613164063,-0.2047659352203613
4.497252566203811,-0.7524322036686006,-1.1005668613702104,-0.9804009198058268,-1.36721217265226,-1.5657987919932834,1.0952254652089397,-0.8632064147776934
-0.4482945293988953,0.3704649030855444,1.4244697068560603,-0.9804009198058268,0.8284810306089896,0.4466541177870758,-0.9459283952791392,-0.9230646401919964
4.497252566203811,-0.8056072373147648,-1.1005668613702104,-0.9804009198058268,-0.0497962506955101,-0.789062581200864,1.4793437054381524,-0.7887880804788303
-0.4482945293988953,-1.226850360675965,0.161951422742925,-0.9804009198058268,1.2676196712612395,-0.294775901605688,1.3391545666683669,1.8999786935366143
4.497252566203811,-0.9954654790323466,-1.1005668613702104,-0.9804009198058268,-0.92807353200001,-1.0008997295987967,1.6475706719618952,1.0684346972406225
4.497252566203811,-1.0039220246369076,2.055728848912628,2.9876069187639525,0.8284810306089896,1.8942079651729484,0.946624978112967,-0.7645212323378967
-0.4482945293988953,-0.2890122667038988,1.4244697068560603,0.6068022156220848,-0.4889348913477601,0.9762469887819072,-1.0356494440918025,-0.7289298550645275
