consecutive_losses_pregame,avg_tpm_seconds_player,blunder_cnt_player,mistake_cnt_player,inaccuracy_cnt_player,acpl_player,accuracy_player,elo
-0.451462391526355,-0.9136310238509671,2.680571926690238,2.975988916717843,2.1527806372334544,1.746929307931373,0.6124019256289288,-0.9913355159645242
-0.451462391526355,0.5350775097141464,-1.100647664830559,0.6008110095051594,-0.05083639737718133,-0.7573214229826356,-0.31459199581582553,0.5674014993066174
-0.451462391526355,-0.8112681003119225,0.15975886567637326,0.6008110095051594,1.2713338233892,-0.08716981893522487,-0.7752798840489762,-1.0638723987847944
-0.451462391526355,0.6721028408261059,1.4201653961833056,0.6008110095051594,-1.3730066181435627,0.9709642927185816,-1.0365236255470434,-0.127340645038638
-0.451462391526355,1.5200258071617951,-0.47044439957709283,-0.19091495956573512,0.3898870095449458,0.547710648057059,-0.9691058858056065,-0.0032219788795088454
-0.451462391526355,0.2685411962788623,0.7899621309298394,-0.9826409286366297,-0.05083639737718133,3.7221129830184783,-1.044950843014723,-1.7457190972953351
-0.451462391526355,0.931885862917006,2.680571926690238,0.6008110095051594,-0.49155980429930846,2.1701829525928957,-1.044950843014723,-0.27080247994983925
-0.451462391526355,-0.11977305602322415,-1.100647664830559,-0.19091495956573512,1.7120572303113273,0.1597281404506633,-0.8707883486826782,0.13540406384367437
-0.451462391526355,1.8079067201829566,-1.100647664830559,-0.19091495956573512,0.3898870095449458,-0.8278636970928894,-0.23874703860670932,0.5399986769078486
-0.451462391526355,-1.1747784266621444,0.15975886567637326,2.975988916717843,-1.3730066181435627,0.30081268867117084,1.2023071483664998,2.055213562486828
-0.451462391526355,0.14632586807628392,0.15975886567637326,-0.9826409286366297,-0.9322832112214356,0.40662609983655146,-0.9382060884241149,0.04513594300067135
-0.451462391526355,3.4120058657819237,0.7899621309298394,0.6008110095051594,-0.9322832112214356,-0.5809657377070012,-0.4747091277017376,0.6093116982694403
-0.451462391526355,0.03724971552042192,0.7899621309298394,-0.19091495956573512,-0.9322832112214356,0.9709642927185816,-1.0365236255470434,-0.625427240404494
-0.451462391526355,0.23019089931800735,0.15975886567637326,-0.9826409286366297,0.3898870095449458,0.6182529221673128,-0.9831512482517392,-0.6995760539541037
-0.451462391526355,1.0817267015672074,0.7899621309298394,1.392536978576054,1.2713338233892,2.34653863786853,-1.044950843014723,-0.9945593774232029
-0.451462391526355,0.9996549666021662,0.7899621309298394,-0.9826409286366297,0.8306104164670729,-0.22825436715573238,-0.7078621443075395,-0.6705613008259955
-0.451462391526355,-0.3372955204914304,-0.47044439957709283,-0.9826409286366297,-0.49155980429930846,-0.8984059712031431,-0.15728393641913993,0.48680496283965047
-0.451462391526355,1.3067022803170398,0.7899621309298394,0.6008110095051594,-0.05083639737718133,0.3713549627814246,-0.9297788709564352,-0.42232396850773724
4.468542528157416,-0.24119233563468975,-0.47044439957709283,-0.9826409286366297,0.8306104164670729,-0.016627544824971103,-0.806179681430468,-0.48035347476395346
-0.451462391526355,0.3908877412821733,0.7899621309298394,0.6008110095051594,-0.49155980429930846,0.9709642927185816,-1.0365236255470434,0.30304485969496575
-0.451462391526355,0.1946797451344908,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.2863884788095388,1.5674865719659483,1.1638158691621732
-0.451462391526355,0.8535669284529246,0.15975886567637326,-0.19091495956573512,1.2713338233892,0.547710648057059,-0.9691058858056065,-1.0783797753488484
1.188539248368235,-0.1815149346613887,-0.47044439957709283,-0.9826409286366297,-0.05083639737718133,1.2178622521044697,-1.044950843014723,-0.6334868940511907
-0.451462391526355,-0.4228401267825343,-0.47044439957709283,-0.19091495956573512,0.8306104164670729,-0.8984059712031431,-0.15728393641913993,0.556117984201242
1.188539248368235,-0.6237024314510262,0.15975886567637326,-0.19091495956573512,0.3898870095449458,0.23027041456091707,1.1461256985819692,-0.7156953612474971
-0.451462391526355,2.512847112653414,1.4201653961833056,0.6008110095051594,-0.05083639737718133,0.08918586634040955,-0.8455066962796394,-1.0783797753488484
1.188539248368235,-0.6167435671188274,-0.47044439957709283,2.1842629476469484,0.3898870095449458,1.8174715820416267,-1.044950843014723,-1.3153335925617315
7.748545807946595,-0.9494431200484451,-0.47044439957709283,-0.9826409286366297,-0.05083639737718133,-0.4751523265416206,1.427032947504622,-1.0122906154459357
-0.451462391526355,0.49895789836574994,-0.47044439957709283,0.6008110095051594,-0.05083639737718133,1.8174715820416267,-1.044950843014723,-0.9607088321070767
-0.451462391526355,0.7407292276093876,-0.47044439957709283,-0.19091495956573512,-0.05083639737718133,0.44189723689167837,-0.9466333058917944,-0.017729355443562904
1.188539248368235,-0.4354369396528881,-0.47044439957709283,-0.19091495956573512,1.7120572303113273,0.6535240592224396,-0.9915784657194189,-0.9816639315884882
1.188539248368235,0.40744730153465913,0.15975886567637326,-0.19091495956573512,-0.49155980429930846,1.0767777038839623,-1.044950843014723,-0.9510372477310407
-0.451462391526355,-0.3014908294647929,-0.47044439957709283,-0.9826409286366297,-1.3730066181435627,-1.0042193823685237,-0.022448456936266653,-0.0499679700303497
-0.451462391526355,-1.197989161958444,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-1.4274730270300464,1.6798494715350096,1.8779011822595009
-0.451462391526355,-0.4832086029063618,-1.100647664830559,-0.9826409286366297,-0.49155980429930846,-1.1100327935339045,0.1320505299711924,-0.5528903575842238
-0.451462391526355,-1.2326831309855448,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.3922018899749196,1.707940196427275,1.779573407769801
-0.451462391526355,1.0522466603358935,0.15975886567637326,-0.9826409286366297,-0.05083639737718133,0.8298797444980741,-1.0196691906116842,-0.5190398122680976
-0.451462391526355,0.6407595210243854,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-1.0394905194236508,0.02811484786981098,0.02579277424859927
-0.451462391526355,-0.584166809390218,0.7899621309298394,-0.19091495956573512,0.8306104164670729,-0.29879664126598615,-0.6685351294583681,0.1321802023849957
-0.451462391526355,0.7449719041664162,-0.47044439957709283,0.6008110095051594,0.8306104164670729,-0.2635255042108593,-0.6881986368829538,-1.2105580951546744
-0.451462391526355,-0.08611157274188987,0.15975886567637326,2.975988916717843,1.2713338233892,0.6887951962775666,-0.9971966106978718,-1.118678043582332
1.188539248368235,0.34490937430538193,0.7899621309298394,-0.9826409286366297,0.3898870095449458,0.4771683739468052,-0.9550605233594739,-0.04513217784233168
-0.451462391526355,1.0339637861004494,0.7899621309298394,-0.19091495956573512,0.8306104164670729,0.05391472928528266,-0.8314613338335067,-0.2514593111977672
-0.451462391526355,1.7347927188146117,0.7899621309298394,1.392536978576054,-0.49155980429930846,0.7946086074429471,-1.014051045633231,-0.9252463560616112
-0.451462391526355,0.4305327106769255,0.7899621309298394,0.6008110095051594,-0.05083639737718133,0.01864359223015578,-0.8202250438766007,-0.06125148513572508
1.188539248368235,-1.260464408474038,5.201384987704102,0.6008110095051594,3.915674264921963,1.6058447597108654,0.837127724767051,1.9149755890343056
-0.451462391526355,0.25178918471863476,1.4201653961833056,2.1842629476469484,-0.49155980429930846,0.1949992775057902,-0.8820246386395842,0.30465679042430505
-0.451462391526355,1.2782894690650195,0.7899621309298394,2.975988916717843,-0.49155980429930846,-0.5104234635967474,-0.5280815049970418,-1.3701392373592691
-0.451462391526355,1.0540137132524292,3.9409784571971698,1.392536978576054,1.7120572303113273,2.840334556640306,-1.044950843014723,-0.6721732315553349
-0.451462391526355,0.84153872171908,0.7899621309298394,3.7677148857887377,2.1527806372334544,-0.05189868188009798,-0.7893252464951088,0.13540406384367437
1.188539248368235,0.09454771850710067,2.0503686614367718,1.392536978576054,0.8306104164670729,0.6887951962775666,-0.9971966106978718,0.10477737998622692
1.188539248368235,-1.086099502500202,0.15975886567637326,-0.19091495956573512,-0.9322832112214356,2.2054540896480224,0.5281297509521329,-0.7882322440677674
-0.451462391526355,0.23270151410536263,2.680571926690238,-0.9826409286366297,-1.3730066181435627,1.429489074435231,-1.044950843014723,-0.12250485285061999
-0.451462391526355,-0.6014874270869544,-0.47044439957709283,-0.9826409286366297,-1.3730066181435627,-0.93367710825827,-0.115147849080742,-0.701187984683443
-0.451462391526355,1.8821491860376043,3.310775191943704,0.6008110095051594,1.2713338233892,2.064369541427515,-1.044950843014723,-1.2492444326588186
2.8285408882628253,-1.115854594333052,-0.47044439957709283,0.6008110095051594,-0.49155980429930846,-0.016627544824971103,1.3708514977200914,1.0010108654988998
2.8285408882628253,-1.192030513310879,2.0503686614367718,0.6008110095051594,-1.3730066181435627,0.8298797444980741,1.2865793230432956,1.2943822582386597
-0.451462391526355,1.5824675087372013,-0.47044439957709283,-0.9826409286366297,-0.49155980429930846,0.1949992775057902,-0.8820246386395842,-1.5651828556093292
-0.451462391526355,-1.1486909105164445,0.15975886567637326,-0.19091495956573512,-0.49155980429930846,-0.1929832301006055,1.3989422226123567,0.8430416540236446
-0.451462391526355,-0.4709879448647754,0.15975886567637326,0.6008110095051594,1.2713338233892,1.0767777038839623,-1.044950843014723,-0.9993951696112209
-0.451462391526355,0.5581016843494042,1.4201653961833056,1.392536978576054,0.8306104164670729,3.581028434797971,-1.044950843014723,-1.5055414186237737
-0.451462391526355,0.5521531893828481,2.0503686614367718,-0.9826409286366297,0.3898870095449458,-0.1929832301006055,-0.7247165792428987,-0.37880183881557505
-0.451462391526355,0.7164628672605255,0.15975886567637326,2.975988916717843,2.1527806372334544,1.0062354297737084,-1.0421417705254963,-0.8704407112640737
-0.451462391526355,0.8807900407116336,-1.100647664830559,-0.19091495956573512,-0.49155980429930846,-1.1100327935339045,0.1320505299711924,-0.7576055602103199
-0.451462391526355,0.4200878533385906,0.7899621309298394,2.1842629476469484,-0.49155980429930846,0.7240663333326934,-1.002814755676325,-1.4781385962250049
-0.451462391526355,0.5997761402621581,2.0503686614367718,-0.19091495956573512,-0.9322832112214356,1.6411158967659925,-1.044950843014723,-0.7979038284438034
-0.451462391526355,2.60001005948689,-0.47044439957709283,0.6008110095051594,-0.9322832112214356,-0.05189868188009798,-0.7893252464951088,0.05641945810604673
-0.451462391526355,-0.9303967094877376,-0.47044439957709283,-0.19091495956573512,-0.05083639737718133,0.3360838257262977,1.0056720741206426,1.2927703275093203
-0.451462391526355,-0.9868352077161766,0.15975886567637326,-0.19091495956573512,-0.05083639737718133,-0.7925925600377625,1.4551236723968872,1.2605317129225335
-0.451462391526355,-1.2290433708805606,0.15975886567637326,-0.19091495956573512,2.5935040441555817,-0.5456946006518744,1.4551236723968872,1.9343187577863776
-0.451462391526355,-0.44657287214174946,-1.100647664830559,0.6008110095051594,-0.05083639737718133,-0.4398811894864937,-0.5786448098031192,-1.1541405196277974
-0.451462391526355,-1.2042387148266815,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-1.4627441640851733,1.6798494715350096,-0.7914561055264461
-0.451462391526355,0.4769834581363553,1.4201653961833056,-0.9826409286366297,0.8306104164670729,-0.05189868188009798,-0.7893252464951088,-0.4207120377783979
-0.451462391526355,-1.1740807444513512,0.15975886567637326,-0.9826409286366297,-0.49155980429930846,0.265541551616044,1.3427607728278261,1.80697623016857
-0.451462391526355,1.5395246237506965,1.4201653961833056,0.6008110095051594,-0.9322832112214356,1.464760211490358,-1.044950843014723,0.13540406384367437
-0.451462391526355,-1.2661786885059523,0.15975886567637326,-0.19091495956573512,-0.49155980429930846,-0.15771209304547862,1.2023071483664998,1.750558654641693
-0.451462391526355,0.2568629010136384,-1.100647664830559,-0.9826409286366297,1.7120572303113273,-0.6515080118172549,-0.4157186054279806,0.06286718102340409
-0.451462391526355,-1.0636584473748676,0.7899621309298394,0.6008110095051594,-0.9322832112214356,-0.8278636970928894,1.4832143972891525,-0.7559936294809806
-0.451462391526355,-1.284871417499241,0.15975886567637326,0.6008110095051594,-0.05083639737718133,1.2178622521044697,0.5562204758443983,-0.7559936294809806
-0.451462391526355,0.7894981385484307,-0.47044439957709283,-0.9826409286366297,0.3898870095449458,1.5353024856006117,-1.044950843014723,-1.2766472550575874
-0.451462391526355,0.47721964837767417,-0.47044439957709283,-0.9826409286366297,-0.05083639737718133,-0.8278636970928894,-0.23874703860670932,0.3481789201164672
-0.451462391526355,0.28810999516148805,3.310775191943704,2.975988916717843,0.3898870095449458,1.2531333891595966,-1.044950843014723,-0.36429446225152096
-0.451462391526355,-1.1721768826476147,0.15975886567637326,-0.9826409286366297,3.034227451077709,-0.6515080118172549,1.4832143972891525,0.7285945722405515
-0.451462391526355,0.4976457303584217,0.15975886567637326,0.6008110095051594,-0.9322832112214356,0.30081268867117084,-0.912924436021076,-0.07253500024110046
-0.451462391526355,0.5701736300168267,-1.100647664830559,-0.9826409286366297,-0.49155980429930846,-1.251117341754412,0.3736307640446739,0.46101407117022103
-0.451462391526355,1.8763494034452117,0.15975886567637326,-0.19091495956573512,-0.05083639737718133,0.9709642927185816,-1.0365236255470434,-0.6560539242619415
-0.451462391526355,-0.5031710521911863,-1.100647664830559,-0.19091495956573512,-1.3730066181435627,-1.215846204699285,0.3090220967924638,-0.022565147631580924
-0.451462391526355,0.47159482151959264,-1.100647664830559,-0.9826409286366297,-0.05083639737718133,-0.7573214229826356,-0.31459199581582553,-0.8639929883467163
-0.451462391526355,-0.8401867749543541,-0.47044439957709283,0.6008110095051594,0.3898870095449458,0.1949992775057902,1.2865793230432956,-0.691516400307407
-0.451462391526355,-1.1902684591296093,-0.47044439957709283,0.6008110095051594,0.3898870095449458,0.08918586634040955,1.3146700479355609,1.9165875197636448
-0.451462391526355,0.5277293688731067,-0.47044439957709283,-0.9826409286366297,-0.49155980429930846,0.5124395110019321,-0.9634877408271536,-0.9284702175202899
1.188539248368235,1.7826868510821026,0.7899621309298394,-0.9826409286366297,-0.9322832112214356,1.0062354297737084,-1.0421417705254963,0.3368954050110919
-0.451462391526355,0.8433407657824776,0.15975886567637326,-0.19091495956573512,0.3898870095449458,0.05391472928528266,-0.8314613338335067,-1.5087652800824523
1.188539248368235,-1.227292424999882,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-1.1100327935339045,1.6517587466427444,2.238973665631513
-0.451462391526355,0.408532027087384,0.15975886567637326,0.6008110095051594,-0.49155980429930846,-0.1929832301006055,-0.7247165792428987,-0.05963955440638574
-0.451462391526355,2.068809458973443,-0.47044439957709283,1.392536978576054,-0.9322832112214356,0.30081268867117084,-0.912924436021076,-0.04513217784233168
-0.451462391526355,-1.224180333604723,0.15975886567637326,-0.9826409286366297,1.2713338233892,-0.29879664126598615,1.3427607728278261,1.8859608359061975
-0.451462391526355,1.2129260067266283,2.680571926690238,-0.19091495956573512,-0.05083639737718133,1.5353024856006117,-1.044950843014723,-0.8752765034520917
-0.451462391526355,-0.6061150062594663,-0.47044439957709283,1.392536978576054,0.3898870095449458,-0.29879664126598615,-0.6685351294583681,0.36591015813919997
2.8285408882628253,-0.8579550380126713,-0.47044439957709283,-0.9826409286366297,-0.9322832112214356,-0.2635255042108593,1.3427607728278261,-0.7302027378115511
-0.451462391526355,-0.6384730693201877,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-0.968948245313397,-0.07020268925311751,0.03062856643661729
-0.451462391526355,0.03573634841863647,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-0.8984059712031431,-0.15728393641913993,-0.7882322440677674
-0.451462391526355,0.2527689368307733,0.15975886567637326,1.392536978576054,2.1527806372334544,-0.12244095599035175,-0.7584254491136171,0.3917010498086294
1.188539248368235,0.12162211839164577,-0.47044439957709283,-0.9826409286366297,-0.05083639737718133,-0.4751523265416206,-0.556172229889307,-0.9139628409562358
1.188539248368235,-1.2523668779940302,1.4201653961833056,2.1842629476469484,2.1527806372334544,1.182591115049343,0.7247648251979899,2.048765839569471
2.8285408882628253,-1.0339658443615753,-0.47044439957709283,-0.9826409286366297,2.5935040441555817,-1.0747616564787776,1.4832143972891525,1.1831590379142454
-0.451462391526355,-0.30411516547945006,-0.47044439957709283,-0.19091495956573512,-0.05083639737718133,-0.5104234635967474,-0.5280815049970418,-0.03546059346629564
-0.451462391526355,1.1835159477890382,0.7899621309298394,-0.9826409286366297,-1.3730066181435627,1.6763870338211193,-1.044950843014723,0.17086653988913986
-0.451462391526355,-0.7084903541912374,2.0503686614367718,-0.9826409286366297,0.8306104164670729,0.8298797444980741,-1.0196691906116842,-0.9171867024149145
-0.451462391526355,-1.2322667616770968,0.7899621309298394,1.392536978576054,1.2713338233892,-0.05189868188009798,1.3427607728278261,1.8617818749661075
-0.451462391526355,1.7383880591546919,-1.100647664830559,-0.9826409286366297,-0.05083639737718133,-0.7573214229826356,-0.31459199581582553,-0.4287716914250946
2.8285408882628253,0.24036457526816105,0.15975886567637326,2.975988916717843,-0.49155980429930846,0.8298797444980741,-1.0196691906116842,-0.8575452654293589
-0.451462391526355,0.18821027087021022,-0.47044439957709283,0.6008110095051594,0.8306104164670729,0.05391472928528266,-0.8314613338335067,-0.4706818903879174
-0.451462391526355,-0.6563622931534331,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.5685575752505538,1.098371466265118,-0.41587624559037983
-0.451462391526355,0.023900592992533155,-0.47044439957709283,-0.9826409286366297,-0.05083639737718133,-0.6515080118172549,-0.4157186054279806,-0.8204708586545542
1.188539248368235,0.6311719467841717,-1.100647664830559,-0.9826409286366297,1.2713338233892,-1.0747616564787776,0.0786781526758884,-0.25790703411512456
-0.451462391526355,0.10764315522023922,0.7899621309298394,2.1842629476469484,1.2713338233892,1.0767777038839623,-1.044950843014723,-0.4174881763197192
-0.451462391526355,-1.1992739931322867,-0.47044439957709283,0.6008110095051594,1.2713338233892,-0.1929832301006055,1.3989422226123567,1.789244992145837
1.188539248368235,0.10383786799898638,-1.100647664830559,-0.19091495956573512,-0.05083639737718133,-1.0042193823685237,-0.022448456936266653,-0.12089292212128065
-0.451462391526355,-1.2191673973862494,-0.47044439957709283,2.1842629476469484,0.3898870095449458,-0.5809657377070012,1.3989422226123567,1.7634541004764077
-0.451462391526355,-0.25008008693766154,1.4201653961833056,-0.9826409286366297,0.8306104164670729,0.1949992775057902,-0.8820246386395842,0.06125525029406475
-0.451462391526355,-0.2184655857477598,-0.47044439957709283,-0.19091495956573512,-0.49155980429930846,0.3713549627814246,-0.9297788709564352,-0.8785003649107704
-0.451462391526355,-1.270287457645179,0.15975886567637326,-0.19091495956573512,-1.3730066181435627,-0.8631348341480163,1.5113051221814178,0.863996753505056
-0.451462391526355,-1.2013698170328808,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.5685575752505538,1.7360309213195402,2.0842283156149364
-0.451462391526355,-1.2356178723352687,1.4201653961833056,0.6008110095051594,0.3898870095449458,1.9232849932070075,0.8933091745515817,1.8214836067326239
-0.451462391526355,1.1924999247458807,-1.100647664830559,-0.19091495956573512,-1.3730066181435627,0.3360838257262977,-0.9213516534887557,-1.2395728482827826
-0.451462391526355,-0.11998300290439669,-0.47044439957709283,-0.9826409286366297,-0.9322832112214356,-0.33406777832111306,-0.6488716220337823,-0.8140231357371968
-0.451462391526355,-1.2042387148266815,0.7899621309298394,-0.19091495956573512,0.8306104164670729,2.099640678482642,0.8090369998747857,-0.5915766950883679
2.8285408882628253,-1.2789335259105221,1.4201653961833056,-0.19091495956573512,2.1527806372334544,0.08918586634040955,1.2023071483664998,1.1944425530196208
1.188539248368235,-1.2261425347751023,0.7899621309298394,1.392536978576054,-0.9322832112214356,-0.6515080118172549,1.427032947504622,2.0439300473814526
-0.451462391526355,0.3646093899887408,-0.47044439957709283,-0.9826409286366297,1.7120572303113273,0.08918586634040955,-0.8455066962796394,-0.2756382721378573
1.188539248368235,-1.0508662293986604,1.4201653961833056,-0.19091495956573512,2.5935040441555817,0.1949992775057902,1.2865793230432956,1.1638158691621732
-0.451462391526355,0.27338747011926223,0.7899621309298394,2.975988916717843,2.1527806372334544,3.4399438865774634,-1.044950843014723,-1.7408833051073171
1.188539248368235,-0.2920869587456052,0.7899621309298394,1.392536978576054,1.2713338233892,-0.15771209304547862,-0.7415710141782579,0.03224049716595663
2.8285408882628253,0.8845253456391621,-0.47044439957709283,0.6008110095051594,-0.05083639737718133,-0.08716981893522487,-0.7752798840489762,-0.09671396118119056
-0.451462391526355,-1.2208030722525276,-1.100647664830559,-0.9826409286366297,-0.49155980429930846,-1.215846204699285,1.6517587466427444,2.0471539088401314
-0.451462391526355,-0.9050690267558049,-0.47044439957709283,0.6008110095051594,-0.49155980429930846,-0.15771209304547862,1.0337627990129081,-0.7156953612474971
1.188539248368235,-0.22383672679109126,0.7899621309298394,-0.9826409286366297,-0.9322832112214356,-0.2635255042108593,-0.6881986368829538,-0.03707252419563498
-0.451462391526355,-0.826647959041629,1.4201653961833056,-0.19091495956573512,-0.05083639737718133,0.547710648057059,1.1742164234742345,-0.7543816987516412
-0.451462391526355,2.3960379166410295,-0.47044439957709283,-0.9826409286366297,1.7120572303113273,-0.6867791488723819,-0.3820097355572622,-0.5948005565470466
-0.451462391526355,-0.21665479389764644,0.7899621309298394,2.1842629476469484,-0.9322832112214356,-0.15771209304547862,-0.7415710141782579,0.11444896436226297
-0.451462391526355,-0.3499448200820774,-0.47044439957709283,-0.9826409286366297,-0.49155980429930846,0.265541551616044,-0.9016881460641699,-1.1154541821236534
-0.451462391526355,1.0271142691021944,-1.100647664830559,0.6008110095051594,-0.49155980429930846,-1.1805750676441582,0.2472225020294801,-0.13217643722665604
-0.451462391526355,0.4439868066454006,-1.100647664830559,-0.19091495956573512,0.8306104164670729,-1.0747616564787776,0.0786781526758884,0.8365939311062872
-0.451462391526355,-0.0513478683343997,0.15975886567637326,2.1842629476469484,2.5935040441555817,1.8527427190967536,-1.044950843014723,-0.0580276236770464
-0.451462391526355,0.19912750869118354,0.7899621309298394,-0.19091495956573512,0.8306104164670729,1.2178622521044697,-1.044950843014723,0.2337318383333741
2.8285408882628253,0.2678063821947582,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.4980153011403001,0.9129726819761674,-0.5093682278920616
-0.451462391526355,0.11001380542014615,-1.100647664830559,-0.19091495956573512,-0.49155980429930846,-0.8278636970928894,-0.23874703860670932,0.25307500708544617
-0.451462391526355,-1.2627865695981182,-1.100647664830559,-0.19091495956573512,-0.9322832112214356,-0.7573214229826356,1.539395847073683,1.1799351764555666
-0.451462391526355,0.7353405909926249,0.7899621309298394,0.6008110095051594,0.8306104164670729,0.9356931556634547,-1.033714553057817,-1.1122303206649746
-0.451462391526355,-0.19695477821428753,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.4274730270300464,0.7416192601333491,0.3014329289656264
-0.451462391526355,-1.2199297045143163,-0.47044439957709283,-0.19091495956573512,-0.9322832112214356,0.01864359223015578,1.4551236723968872,2.0471539088401314
-0.451462391526355,-0.9891630909588075,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-1.251117341754412,1.539395847073683,1.2508601285464975
-0.451462391526355,-0.7533490044684417,0.7899621309298394,-0.19091495956573512,-1.3730066181435627,0.9709642927185816,-1.0365236255470434,-0.46423416747056007
-0.451462391526355,2.287119224246047,-0.47044439957709283,-0.19091495956573512,1.7120572303113273,0.44189723689167837,-0.9466333058917944,-0.022565147631580924
