sleep_duration,consecutive_losses,awaken_duration,avg_tpm,move_cnt,inaccuracy_cnt_player,mistake_cnt_player,blunder_cnt_player,elo,elo_diff,game_id,username,created_at,last_move_at,player_color,time_control_initial,time_control_increment,opponent_elo,elo_gap,move_cnt_player,avg_tpm_seconds_player,consecutive_losses_pregame,acpl_player,accuracy_player,avg_ppm,avg_celsius,water_intake_ml,avg_lux
9.0,0,6.22,16.1891,51,2.0,2.0,2.0,1627,264.0,Li89zlGc,goalto2000,1713079223056,1713080048699,white,600,0,1383.0,244.0,26,31.7555,0,45.0,11.4,1599.99,24.0,1207,297.47
6.86,0,6.79,4.425942028985507,69,8.0,5.0,6.0,1450,-5.0,IE5FbVXF,maia5,1778842062706,1778842715679,white,360,1,1527.0,-77.0,69,4.425942028985507,0,100.0,59.0,1716.91,26.41,569,457.12
8.25,0,4.96,10.4934,72,3.0,2.0,0.0,2417,254.0,AP2Hv9T9,takamaka,1705150578256,1705151333779,black,600,0,2176.0,241.0,36,20.9868,0,29.0,26.0,1179.0,23.54,300,454.55
6.7,0,2.29,2.7981,114,6.0,2.0,2.0,1405,-3.0,sRkTPMVx,dimdumup321,1728545311655,1728545630633,black,600,0,1408.0,-3.0,57,5.5961,0,48.0,9.6,1179.0,23.62,907,303.56
5.11,0,6.34,11.0788,57,0.0,2.0,4.0,1986,-21.0,69Sfp0g5,sergei__1975,1720865407353,1720866038842,black,600,0,2007.0,-21.0,28,22.5532,0,78.0,0.3,1345.7,25.15,874,461.99
10.11,0,3.53,16.1231,70,4.0,1.0,1.0,2063,-74.0,KEGhaW4e,kurakuu,1726500666129,1726501794745,white,600,0,2138.0,-75.0,35,32.2462,0,66.0,2.7,1855.43,24.54,372,380.52
5.75,0,2.69,8.97,102,3.0,0.0,3.0,982,-189.0,w30BPREz,arukazu,1735141656832,1735142571766,white,600,0,1191.0,-209.0,51,17.9399,0,156.0,0.0,1663.39,22.56,694,326.03
7.24,0,2.24,12.5112,51,2.0,2.0,6.0,1897,18.0,ueVwENYA,fruitsand,1705972836458,1705973474530,black,600,0,1879.0,18.0,25,25.5229,0,112.0,0.0,1941.5,24.03,1283,384.13
9.03,0,6.8,6.7505,64,7.0,1.0,0.0,2149,112.0,BPb1b7wN,ulrikvonjungingen,1734509419751,1734509851780,black,600,0,2040.0,109.0,32,13.5009,0,55.0,6.2,1529.91,26.61,309,656.79
4.66,0,1.99,18.1634,45,4.0,1.0,0.0,2400,554.0,R7dgEkyb,vikab,1711463479412,1711464296766,white,600,0,1903.0,497.0,23,35.5371,0,27.0,28.7,1566.55,22.58,442,551.41
5.15,0,3.12,1.4406451612903224,31,0.0,5.0,2.0,3340,2.0,v18nwVbc,penguingim1,1734811150815,1734811187901,black,60,0,3088.0,252.0,31,1.4406451612903224,0,59.0,80.0,1350.7,28.09,881,529.38
6.52,0,4.38,8.1441,65,1.0,0.0,2.0,2093,308.0,V2TJQ9jg,computer-1,1730522546024,1730523075392,black,600,0,1806.0,287.0,32,16.5428,0,62.0,3.8,1758.86,27.52,315,246.83
6.75,0,2.4,26.9371,42,1.0,2.0,3.0,2443,399.0,x01YDQqO,titus369,1721140320551,1721141451910,white,600,0,2074.0,369.0,21,53.8743,0,34.0,20.3,1534.66,26.3,300,353.58
6.53,0,5.93,7.5511,79,1.0,1.0,3.0,1677,56.0,NWcV8WYB,calso,1730241658962,1730242255501,black,600,0,1622.0,55.0,39,15.2959,0,78.0,0.3,1244.59,22.1,509,189.81
7.99,0,2.96,8.7507,74,4.0,0.0,2.0,1631,-65.0,ERc8U5qi,reynosamex,1708263148521,1708263796074,white,600,0,1697.0,-66.0,37,17.5015,0,68.0,2.2,1574.96,26.94,748,420.59
4.27,0,7.23,13.8411,61,6.0,3.0,3.0,1448,204.0,eFEPPMe4,pupasso,1729403496292,1729404340600,white,600,0,1257.0,191.0,31,27.2358,0,117.0,0.0,1336.59,25.04,462,82.78
6.39,0,2.04,13.1488,86,5.0,0.0,3.0,1649,-25.0,Uj4Wz11z,john1lengwe,1718128231105,1718129361902,white,600,0,1674.0,-25.0,43,26.2976,0,44.0,12.0,1831.89,24.37,866,753.08
7.97,0,2.84,5.5072,80,2.0,0.0,1.0,2367,289.0,rHPFXQ05,jamessubje,1729525990708,1729526431281,white,600,0,2095.0,272.0,40,11.0143,0,25.0,31.6,1742.51,22.1,957,530.13
5.98,0,4.03,15.108,73,3.0,2.0,3.0,1803,-307.0,mj7HqMXJ,jokash82,1715349898031,1715351000913,white,600,0,2138.0,-335.0,37,29.8076,0,61.0,4.1,1179.0,22.1,695,445.46
6.96,3,2.95,5.9633,65,5.0,0.0,1.0,1767,-143.0,by5VvMvn,karmaboanil,1711954566839,1711954954452,black,600,0,1916.0,-149.0,32,12.1129,3,50.0,8.5,1651.65,28.75,640,343.31
7.72,0,1.75,9.6692,88,2.0,2.0,3.0,2253,93.0,Iv6WaP3R,irfan_jogja,1725469860859,1725470711751,black,600,0,2162.0,91.0,44,19.3385,0,78.0,0.3,1588.47,28.31,1144,522.62
6.54,0,0.5,17.095555555555556,9,0.0,0.0,0.0,2787,5.0,zlWvBGqj,penguingim1,1745185287674,1745185313113,white,300,0,2713.0,74.0,9,17.095555555555556,0,14.0,93.0,1253.0,23.51,579,576.82
5.02,0,6.29,12.3138,68,6.0,1.0,2.0,1396,30.0,3viOg9um,linojeefre,1712076118036,1712076955375,white,600,0,1366.0,30.0,34,24.6276,0,66.0,2.7,1726.1,28.08,1128,62.81
5.63,1,7.92,6.4522,117,3.0,0.0,1.0,1672,96.0,fYLtvH97,snorri,1719536906600,1719537661512,white,600,0,1579.0,93.0,59,12.7951,1,85.0,0.0,2053.44,25.33,300,371.0
4.79,0,4.77,4.9722,109,5.0,1.0,1.0,2410,165.0,889alxRr,charlytb,1708259155943,1708259697908,black,600,0,2250.0,160.0,54,10.0364,0,25.0,31.6,1179.0,27.07,607,237.29
4.52,1,4.69,7.74025,40,4.0,1.0,2.0,1621,5.0,t7WK7IMX,maia1,1779094651403,1779095446377,black,900,10,1570.0,51.0,40,7.74025,1,57.0,78.0,1545.8,25.43,732,75.49
7.33,0,5.01,21.7978,50,3.0,2.0,4.0,1396,296.0,gKxFFWWf,mikeyslice,1719269442483,1719270532372,black,600,0,1128.0,268.0,25,43.5956,0,53.0,7.1,1699.0,27.44,300,717.76
5.35,1,4.19,3.9486,101,4.0,4.0,1.0,1249,-80.0,KpoJH75q,niliss,1721309663376,1721310062183,white,600,0,1332.0,-83.0,51,7.8198,1,102.0,0.0,1392.23,28.05,966,546.82
9.69,5,4.93,4.01655737704918,61,3.0,0.0,1.0,1437,-5.0,ncfLerXd,maia5,1779045656304,1779046231041,white,300,3,1477.0,-40.0,61,4.01655737704918,5,37.0,88.0,1568.62,28.06,904,336.43
6.34,0,7.25,10.287,52,3.0,2.0,1.0,1469,-253.0,sO5pTJ5B,rafarui,1727071743311,1727072278232,black,600,0,1746.0,-277.0,26,20.5739,0,102.0,0.0,2060.73,26.82,403,50.0
6.91,0,0.5,11.6688,48,3.0,1.0,1.0,2054,-5.0,Di5dj4IK,arrami01,1707017909536,1707018469640,white,600,0,2059.0,-5.0,24,23.3377,0,63.0,3.5,1179.0,23.39,1067,629.26
6.21,1,5.89,5.0073,81,7.0,1.0,1.0,1456,2.0,zpe9YLvB,ist12,1718882150575,1718882556164,white,600,0,1454.0,2.0,41,9.8924,1,69.0,1.9,1461.29,22.1,942,567.05
6.0,1,4.61,9.649,85,2.0,1.0,2.0,1475,-45.0,Vok5I7R3,govnezzo,1725838131763,1725838951928,black,600,0,1521.0,-46.0,42,19.5278,1,81.0,0.0,1416.11,24.47,1323,390.57
6.0,0,5.35,5.6563,103,0.0,0.0,1.0,2034,-29.0,QeaMC06C,doevert,1705073110365,1705073692967,black,600,0,2063.0,-29.0,51,11.4236,0,22.0,36.4,1235.62,24.72,785,414.62
7.43,0,1.05,1.1753125,33,1.0,0.0,0.0,3230,3.0,4Zz0l1GY,rebeccaharris,1681587508487,1681587593164,white,60,0,3005.0,225.0,33,1.1753125,0,10.0,97.0,1460.62,25.11,782,414.57
8.79,0,2.42,4.6332,117,2.0,0.0,0.0,1722,68.0,F6ZhmVsV,jp819,1729744389289,1729744931372,black,600,0,1655.0,67.0,58,9.3463,0,19.0,41.9,1771.44,24.72,546,320.54
8.71,0,3.46,0.7787096774193548,32,0.0,0.0,0.0,3169,7.0,o2Kr6ho5,penguingim1,1739649275662,1739649346011,white,60,0,3231.0,-62.0,32,0.7787096774193548,0,11.0,98.0,1791.31,23.65,717,143.99
8.01,0,1.59,13.4494,58,3.0,0.0,2.0,1743,-337.0,qsPgXAjv,khashayarnajibii,1734796609460,1734797389525,black,600,0,2116.0,-373.0,29,26.8988,0,74.0,0.9,2287.18,25.64,379,525.85
10.4,0,5.84,11.0974,100,1.0,0.0,0.0,2081,16.0,kDpe5XPI,danilovva,1715236134036,1715237243779,white,600,0,2065.0,16.0,50,22.1949,0,21.0,38.2,1179.0,28.12,947,707.58
4.46,0,3.97,4.0961,92,5.0,1.0,3.0,2147,-49.0,VUBd7ueN,kasimka,1710751786852,1710752163693,white,600,0,2197.0,-50.0,46,8.1922,0,42.0,13.4,1449.86,22.1,575,677.11
8.16,0,6.6,11.6931,82,5.0,2.0,1.0,1314,-543.0,ucIbLnR4,zakaria-zinoun,1721865065434,1721866024269,white,600,0,1998.0,-684.0,41,23.3862,0,43.0,12.7,2170.13,25.57,822,672.34
6.34,0,3.06,6.7951,47,6.0,5.0,2.0,1371,15.0,2dVWjBkq,rkscott,1711870858850,1711871178220,black,600,0,1356.0,15.0,23,13.8857,0,70.0,1.7,1179.0,25.92,993,464.71
5.2,1,3.02,9.4978,103,4.0,0.0,3.0,2037,31.0,W2cgUsKb,borgerasm,1711032834935,1711033813203,white,600,0,2006.0,31.0,52,18.8129,1,64.0,3.2,1658.16,26.08,300,242.26
7.94,0,5.12,13.3449,84,5.0,1.0,3.0,1909,-68.0,V8eV0t3c,shikantaza,1732886817703,1732887938673,black,600,0,1978.0,-69.0,42,26.6898,0,52.0,7.6,1179.0,27.15,613,614.51
8.48,0,8.04,17.3507,60,2.0,3.0,3.0,1491,-9.0,KAEqmIFL,valdi80,1730009550579,1730010591618,white,600,0,1500.0,-9.0,30,34.7013,0,73.0,1.1,1339.4,24.46,1076,391.49
6.31,0,3.48,9.8958,46,3.0,2.0,3.0,2027,-310.0,rhpHgock,afshin_1975,1727206850295,1727207305503,white,600,0,2363.0,-336.0,23,19.7917,0,51.0,8.0,1298.83,24.29,922,558.76
8.17,1,5.1,0.4611290322580645,63,12.0,2.0,10.0,3253,4.0,P17KyKGw,rebeccaharris,1688694495121,1688694565896,black,30,0,3126.0,127.0,63,0.4611290322580645,1,96.0,67.0,1179.0,22.1,396,298.61
5.55,0,5.11,8.8742,70,2.0,4.0,4.0,2254,-26.0,z3Q6Wk5x,allwind,1719925864012,1719926485206,black,600,0,2280.0,-26.0,35,17.7484,0,56.0,5.8,1179.0,23.54,300,392.49
7.43,0,2.78,14.9433,73,2.0,5.0,3.0,1215,-143.0,Zi1ICJyO,kolgrim,1715438488313,1715439579177,white,600,0,1367.0,-152.0,37,29.4828,0,36.0,18.4,1385.12,27.38,890,50.0
6.14,0,5.29,13.3048,87,7.0,3.0,8.0,1648,-187.0,q8V7W0fs,myalcin64,1709008420386,1709009577902,black,600,0,1846.0,-198.0,43,26.919,0,131.0,0.0,1581.54,22.1,873,467.48
4.01,0,3.8,12.4083,75,8.0,6.0,3.0,2149,-69.0,30ef9oRf,goudinho,1735404689111,1735405619733,white,600,0,2219.0,-70.0,38,24.4901,0,49.0,9.1,1179.0,25.15,947,64.25
5.52,1,7.53,7.9754,54,5.0,3.0,5.0,2130,164.0,uJme9RtL,ziltoid,1722928230129,1722928660802,white,600,0,1972.0,158.0,27,15.9509,1,70.0,1.7,2223.72,23.16,609,294.13
9.16,1,6.53,2.454374999999999,17,1.0,1.0,2.0,1576,-12.0,PqjdQ9vk,maia9,1779038359363,1779038491995,white,300,0,732.0,844.0,17,2.454374999999999,1,113.0,56.0,1927.34,25.25,740,404.18
5.3,0,0.5,8.7651,116,0.0,0.0,6.0,1989,-45.0,Az9sAkCE,happyalexey,1716420085412,1716421102161,black,600,0,2035.0,-46.0,58,17.5302,0,91.0,0.0,1880.28,27.0,525,371.65
9.34,0,3.97,3.9971,94,0.0,0.0,1.0,1630,104.0,ai84CaQb,xz703,1706072627941,1706073003668,black,600,0,1529.0,101.0,47,7.9942,0,24.0,33.1,1179.0,22.1,887,78.48
7.67,0,3.63,18.1929,62,6.0,2.0,7.0,1290,-275.0,E0iKMxuJ,hagay,1719414892673,1719416020632,black,600,0,1598.0,-308.0,31,36.3858,0,109.0,0.0,1388.14,24.46,1020,503.3
7.79,2,6.48,2.1142307692307694,27,2.0,2.0,1.0,2686,-5.0,FT4EfZvv,lovlas,1704703827520,1704703944063,black,60,0,2700.0,-14.0,27,2.1142307692307694,2,50.0,86.0,1944.3,26.37,861,603.73
6.1,2,4.05,1.243428571428571,35,0.0,2.0,5.0,2868,-5.0,bXAp1xoK,lovlas,1730740462277,1730740550098,white,60,0,2974.0,-106.0,35,1.243428571428571,2,74.0,83.0,1373.69,23.13,825,368.27
7.13,0,4.3,16.7416,63,2.0,0.0,1.0,1094,-243.0,G8YxWVQY,rick1899,1718802832412,1718803887132,white,600,0,1367.0,-273.0,32,32.96,0,56.0,5.8,1792.47,28.52,300,212.97
7.05,0,5.39,1.7388636363636365,44,2.0,1.0,2.0,2588,-16.0,y69uxR4Q,lovlas,1741258347654,1741258556367,white,180,0,2695.0,-107.0,44,1.7388636363636365,0,45.0,87.0,2190.86,27.69,679,609.22
8.15,0,4.44,4.7929,95,6.0,2.0,2.0,1445,-221.0,qlnOpJgY,duracell2,1720117816748,1720118272077,white,600,0,1684.0,-239.0,48,9.486,0,81.0,0.0,1958.18,28.55,916,83.65
8.32,0,5.11,10.5238,105,5.0,3.0,4.0,1131,-237.0,q4r3EdZI,scorpio,1726446770425,1726447875423,black,600,0,1396.0,-265.0,52,21.25,0,152.0,0.0,1559.14,22.21,831,520.94
4.98,0,4.82,10.591,64,4.0,0.0,5.0,1830,47.0,OEbCAdCv,muhq,1709555669687,1709556347512,black,600,0,1784.0,46.0,32,21.182,0,45.0,11.4,1694.0,26.66,860,50.0
8.63,0,0.5,11.5302,62,8.0,5.0,2.0,1525,176.0,w5EUtG23,jacula,1712922114100,1712922828970,black,600,0,1359.0,166.0,31,23.0603,0,79.0,0.1,2141.1,28.28,701,434.84
4.69,0,7.35,12.6313,77,2.0,1.0,0.0,1595,137.0,MoTmkKiQ,rickylorduk,1726111524183,1726112496795,white,600,0,1464.0,131.0,39,24.9388,0,19.0,41.9,1477.21,22.14,428,620.21
7.5,0,5.61,9.8361,84,2.0,4.0,3.0,1148,73.0,M3vpf2Ki,chinmaysharma,1731845576195,1731846402430,black,600,0,1077.0,71.0,42,19.6723,0,71.0,1.5,2047.99,26.23,1155,529.86
5.11,0,4.58,11.0207,69,1.0,1.0,5.0,1570,-284.0,caLxcgF9,mikevela,1709320537660,1709321298085,white,600,0,1882.0,-312.0,35,21.7264,0,97.0,0.0,1632.94,25.21,1088,697.05
6.68,0,8.34,22.8145,43,1.0,2.0,1.0,2100,-150.0,cgP4edgq,aridaybordon,1730592762354,1730593743378,white,600,0,2256.0,-156.0,22,44.592,0,49.0,9.1,1691.76,22.1,400,675.52
10.97,0,5.86,4.234285714285714,27,3.0,1.0,1.0,2867,-7.0,R9WXNh6B,rebeccaharris,1740083657794,1740083807541,black,180,0,2774.0,93.0,27,4.234285714285714,0,60.0,73.0,1952.96,24.14,683,272.75
6.35,0,4.62,3.589111111111111,45,3.0,1.0,2.0,2847,5.0,EfbRKUli,rebeccaharris,1728763299685,1728763474427,white,180,0,2750.0,97.0,45,3.589111111111111,0,28.0,89.0,2057.44,23.07,608,462.38
9.54,0,0.99,0.8203174603174603,64,9.0,1.0,2.0,3265,-7.0,ebM3wVAY,rebeccaharris,1679167256329,1679167381787,white,60,0,3237.0,28.0,64,0.8203174603174603,0,35.0,89.0,1236.23,23.37,395,639.63
5.63,0,3.45,4.8825,104,3.0,2.0,0.0,1349,-32.0,2ao0qJu6,jean_orelha,1707276027461,1707276535244,black,600,0,1381.0,-32.0,52,9.7651,0,38.0,16.6,1180.08,22.78,767,537.02
8.59,0,3.1,1.1038709677419354,15,1.0,0.0,0.0,1574,2.0,nvRb3C8F,Chess_Agent,1424389554083,1424389638155,black,60,0,1173.0,401.0,15,1.1038709677419354,0,9.0,97.0,1987.6,24.93,836,340.16
9.71,0,1.4,10.0327,79,5.0,0.0,4.0,1804,124.0,xneq84aH,jbgwaps1,1721976191167,1721976983751,black,600,0,1684.0,120.0,39,20.3227,0,49.0,9.1,1513.11,24.75,964,546.33
5.24,0,2.9,1.4486206896551723,29,2.0,0.0,2.0,3186,0.0,TGqfJUVv,rebeccaharris,1692471821177,1692471881638,white,60,0,2117.0,1069.0,29,1.4486206896551723,0,58.0,85.0,1557.48,24.18,483,581.19
5.34,0,1.83,16.2345,68,1.0,2.0,4.0,2149,-2.0,JsDEvDzu,keivanking,1726452314061,1726453418009,black,600,0,2151.0,-2.0,34,32.4691,0,92.0,0.0,1310.97,24.24,300,716.57
5.33,0,5.11,0.3958064516129032,32,2.0,1.0,2.0,3151,0.0,JDXVTlOw,rebeccaharris,1692001516839,1692001567751,black,30,0,2264.0,887.0,32,0.3958064516129032,0,46.0,80.0,1519.71,25.69,725,327.94
10.49,0,5.33,8.9896,103,7.0,0.0,0.0,2104,-118.0,5q3vc5J3,bbh,1724622854272,1724623780202,white,600,0,2225.0,-121.0,52,17.8064,0,32.0,22.4,1646.35,25.77,749,379.29
6.85,0,1.87,2.710909090909091,67,1.0,2.0,3.0,1596,0.0,ba1aIbl6,maia9,1778859911769,1778860248027,white,180,0,2628.0,-1032.0,67,2.710909090909091,0,27.0,90.0,1940.72,24.07,1244,278.75
6.79,0,2.36,0.1821212121212118,34,3.0,2.0,2.0,1596,0.0,cX3b5KkK,maia1,1779053451886,1779053624253,black,600,0,1619.0,-23.0,34,0.1821212121212118,0,85.0,57.0,1337.51,24.26,675,303.84
7.75,0,3.9,12.2018,47,4.0,0.0,1.0,1273,26.0,Ksl0lNlH,benguain,1734405284977,1734405858460,white,600,0,1247.0,26.0,24,23.8952,0,94.0,0.0,1410.54,23.29,383,582.9
6.05,0,4.49,10.0659,105,3.0,0.0,1.0,2281,-93.0,m1eKBXRX,rover_finx,1706155976703,1706157033624,black,600,0,2376.0,-95.0,52,20.3254,0,27.0,28.7,1413.23,26.74,524,256.66
5.29,0,4.98,8.9798,89,4.0,5.0,7.0,1839,39.0,cQ3eAcg1,mohsensafarkhou,1711291866293,1711292665491,black,600,0,1800.0,39.0,44,18.1636,0,86.0,0.0,1576.78,25.07,1305,416.59
7.19,0,3.05,1.4703846153846154,79,10.0,0.0,2.0,2517,6.0,9oHzib8M,lovlas,1704706087794,1704706400503,black,180,0,2397.0,120.0,79,1.4703846153846154,0,32.0,90.0,1435.75,23.81,843,522.82
6.24,0,3.53,10.2795,48,1.0,2.0,2.0,2020,145.0,BSFJQ2ad,carbone144,1722924167381,1722924660795,white,600,0,1880.0,140.0,24,20.5589,0,59.0,4.7,1406.47,24.71,966,424.81
8.47,0,4.91,10.694,90,2.0,0.0,0.0,2351,-34.0,erPqoeRw,ballado_2239,1711956594321,1711957556779,white,600,0,2385.0,-34.0,45,21.388,0,15.0,50.5,1421.19,26.13,927,211.08
7.47,0,1.54,18.1598,60,3.0,1.0,2.0,1658,395.0,5Bj6AX0U,mattm1984,1724018039720,1724019129306,black,600,0,1305.0,353.0,30,36.3195,0,78.0,0.3,2008.87,28.44,662,568.75
6.79,0,2.65,4.5974,119,0.0,1.0,0.0,2051,113.0,MiQIBk76,fabian1104,1712506576007,1712507123092,white,600,0,1941.0,110.0,60,9.1181,0,16.0,48.2,1896.28,27.76,802,843.44
6.27,0,6.42,9.9918,73,3.0,0.0,0.0,1529,275.0,ty8kYjPo,tennersgnissel,1705392141976,1705392871377,black,600,0,1277.0,252.0,36,20.2611,0,29.0,26.0,1854.32,23.29,839,643.14
7.25,0,3.66,5.26551724137931,30,4.0,2.0,1.0,1636,-8.0,DSeZ8zMY,maia1,1779127145511,1779127479389,white,600,0,1359.0,277.0,30,5.26551724137931,0,56.0,83.0,1841.47,26.45,300,50.0
5.53,0,4.88,1.2635714285714286,42,4.0,2.0,1.0,3254,-7.0,fG6XzqAR,rebeccaharris,1679172144899,1679172256434,white,60,0,3172.0,82.0,42,1.2635714285714286,0,53.0,84.0,1480.75,26.78,300,516.18
6.78,0,3.33,10.1965,41,2.0,0.0,1.0,1489,101.0,wz6AN7tN,llcooll,1726933261306,1726933679362,black,600,0,1391.0,98.0,20,20.9028,0,65.0,2.9,1519.41,27.87,1021,446.61
